,TF,Target,Label
3218,135,260,0
3219,135,495,0
3220,135,342,0
3221,135,695,0
3222,135,599,0
3223,135,677,0
3224,135,33,0
3225,151,9,0
3226,151,38,0
3227,151,222,0
3228,151,292,0
3229,151,601,0
3230,151,148,0
3231,151,663,0
3232,151,548,0
3233,151,476,0
3234,151,179,0
3235,151,403,0
3236,151,573,0
3237,151,223,0
3238,151,693,0
3239,151,649,0
3240,151,127,0
3241,151,99,0
3242,151,336,0
3243,151,633,0
3244,151,504,0
3245,151,320,0
3246,151,252,0
3247,151,468,0
3248,151,125,0
3249,151,680,0
3250,151,302,0
3251,151,290,0
3252,151,602,0
3253,151,366,0
3254,151,208,0
3255,151,625,0
3256,151,547,0
3257,151,567,0
3258,151,561,0
3259,151,653,0
3260,151,272,0
3261,151,665,0
3262,151,26,0
3263,151,378,0
3264,151,297,0
3265,151,387,0
3266,151,427,0
3267,151,271,0
3268,151,615,0
3269,151,500,0
3270,151,621,0
3271,151,434,0
3272,151,690,0
3273,151,420,0
3274,151,462,0
3275,151,331,0
3276,151,340,0
3277,151,475,0
3278,151,60,0
3279,151,83,0
3280,151,689,0
3281,151,451,0
3282,151,63,0
3283,151,48,0
3284,151,44,0
3285,151,324,0
3286,151,120,0
3287,151,32,0
3288,151,201,0
3289,151,656,0
3290,151,23,0
3291,151,559,0
3292,151,40,0
3293,151,477,0
3294,151,41,0
3295,151,254,0
3296,151,349,0
3297,151,408,0
3298,151,64,0
3299,151,390,0
3300,151,444,0
3301,151,25,0
3302,151,219,0
3303,151,344,0
3304,151,54,0
3305,151,405,0
3306,151,329,0
3307,151,356,0
3308,151,590,0
3309,151,465,0
3310,151,143,0
3311,151,410,0
3312,151,377,0
3313,151,146,0
3314,151,454,0
3315,151,231,0
3316,151,155,0
3317,151,484,0
3318,151,39,0
3319,151,514,0
3320,151,144,0
3321,151,497,0
3322,151,483,0
3323,151,423,0
3324,151,114,0
3325,151,386,0
3326,151,460,0
3327,151,563,0
3328,151,459,0
3329,151,326,0
3330,151,550,0
3331,151,617,0
3332,151,174,0
3333,151,108,0
3334,151,570,0
3335,151,671,0
3336,151,166,0
3337,151,118,0
3338,151,417,0
3339,151,335,0
3340,151,487,0
3341,151,7,0
3342,151,466,0
3343,151,578,0
3344,151,261,0
3345,151,613,0
3346,151,103,0
3347,151,153,0
3348,151,188,0
3349,151,426,0
3350,151,238,0
3351,151,35,0
3352,151,126,0
3353,151,21,0
3354,151,627,0
3355,151,256,0
3356,151,132,0
3357,151,137,0
3358,151,100,0
3359,151,216,0
3360,151,551,0
3361,151,8,0
3362,151,412,0
3363,151,70,0
3364,151,55,0
3365,151,90,0
3366,151,343,0
3367,151,404,0
3368,151,334,0
3369,151,276,0
3370,151,281,0
3371,151,307,0
3372,151,246,0
3373,151,572,0
3374,151,51,0
3375,151,517,0
3376,151,210,0
3377,151,399,0
3378,151,557,0
3379,151,512,0
3380,151,609,0
3381,151,296,0
3382,151,457,0
3383,151,178,0
3384,151,170,0
3385,151,94,0
3386,163,329,0
3387,163,227,0
3388,163,297,0
3389,163,107,0
3390,163,180,0
3391,163,638,0
3392,163,571,0
3393,163,627,0
3394,163,656,0
3395,163,666,0
3396,163,587,0
3397,163,665,0
3398,163,560,0
3399,163,253,0
3400,163,123,0
3401,163,408,0
3402,163,133,0
3403,163,380,0
3404,163,343,0
3405,163,564,0
3406,163,619,0
3407,163,635,0
3408,163,601,0
3409,163,555,0
3410,163,55,0
3411,163,434,0
3412,163,323,0
3413,163,207,0
3414,163,646,0
3415,163,387,0
3416,163,247,0
3417,163,172,0
3418,163,390,0
3419,163,558,0
3420,163,399,0
3421,163,175,0
3422,163,202,0
3423,163,327,0
3424,163,226,0
3425,163,231,0
3426,163,366,0
3427,163,649,0
3428,163,222,0
3429,163,553,0
3430,163,336,0
3431,163,427,0
3432,163,111,0
3433,163,184,0
3434,163,493,0
3435,163,609,0
3436,163,593,0
3437,163,418,0
3438,163,204,0
3439,163,256,0
3440,164,365,0
3441,164,688,0
3442,164,185,0
3443,164,340,0
3444,164,235,0
3445,164,304,0
3446,164,204,0
3447,164,507,0
3448,164,208,0
3449,164,58,0
3450,164,327,0
3451,164,211,0
3452,164,466,0
3453,164,68,0
3454,164,228,0
3455,164,336,0
3456,164,558,0
3457,164,640,0
3458,164,226,0
3459,164,174,0
3460,164,256,0
3461,164,53,0
3462,164,44,0
3463,164,689,0
3464,164,3,0
3465,164,351,0
3466,164,638,0
3467,164,536,0
3468,164,0,0
3469,164,54,0
3470,164,402,0
3471,164,210,0
3472,164,5,0
3473,164,318,0
3474,164,619,0
3475,164,513,0
3476,164,429,0
3477,164,380,0
3478,164,30,0
3479,164,194,0
3480,164,177,0
3481,164,321,0
3482,164,93,0
3483,164,163,0
3484,164,112,0
3485,164,16,0
3486,164,595,0
3487,164,367,0
3488,164,433,0
3489,164,170,0
3490,164,298,0
3491,164,238,0
3492,164,493,0
3493,164,516,0
3494,164,231,0
3495,164,498,0
3496,164,464,0
3497,164,251,0
3498,164,572,0
3499,164,667,0
3500,164,344,0
3501,164,370,0
3502,164,533,0
3503,164,437,0
3504,164,556,0
3505,164,388,0
3506,164,404,0
3507,164,39,0
3508,164,103,0
3509,164,671,0
3510,164,1,0
3511,164,300,0
3512,164,306,0
3513,164,284,0
3514,164,264,0
3515,164,111,0
3516,164,309,0
3517,164,675,0
3518,164,680,0
3519,164,243,0
3520,164,540,0
3521,164,583,0
3522,164,15,0
3523,178,663,0
3524,178,429,0
3525,178,180,0
3526,178,327,0
3527,178,145,0
3528,178,38,0
3529,178,547,0
3530,178,55,0
3531,183,603,0
3532,183,527,0
3533,183,495,0
3534,183,235,0
3535,183,591,0
3536,183,529,0
3537,183,205,0
3538,183,295,0
3539,183,594,0
3540,183,431,0
3541,183,449,0
3542,183,622,0
3543,183,42,0
3544,183,384,0
3545,183,434,0
3546,183,269,0
3547,183,616,0
3548,183,607,0
3549,183,510,0
3550,183,122,0
3551,183,34,0
3552,183,215,0
3553,183,231,0
3554,183,447,0
3555,183,569,0
3556,183,297,0
3557,183,678,0
3558,183,208,0
3559,183,261,0
3560,183,226,0
3561,183,230,0
3562,183,667,0
3563,183,50,0
3564,183,646,0
3565,183,219,0
3566,183,558,0
3567,183,335,0
3568,183,224,0
3569,183,116,0
3570,183,57,0
3571,183,501,0
3572,183,110,0
3573,183,626,0
3574,183,661,0
3575,183,78,0
3576,183,5,0
3577,183,640,0
3578,183,672,0
3579,183,195,0
3580,183,1,0
3581,183,203,0
3582,183,606,0
3583,183,289,0
3584,183,547,0
3585,183,460,0
3586,183,91,0
3587,183,254,0
3588,183,294,0
3589,183,454,0
3590,183,178,0
3591,183,77,0
3592,183,172,0
3593,183,493,0
3594,183,693,0
3595,183,67,0
3596,183,604,0
3597,183,117,0
3598,183,600,0
3599,183,105,0
3600,183,309,0
3601,183,543,0
3602,183,566,0
3603,183,108,0
3604,183,90,0
3605,183,306,0
3606,183,264,0
3607,183,360,0
3608,183,476,0
3609,183,554,0
3610,183,392,0
3611,183,0,0
3612,183,363,0
3613,183,700,0
3614,183,351,0
3615,183,683,0
3616,183,698,0
3617,183,539,0
3618,183,426,0
3619,183,365,0
3620,183,395,0
3621,183,227,0
3622,183,180,0
3623,183,671,0
3624,183,150,0
3625,183,410,0
3626,183,674,0
3627,183,358,0
3628,183,468,0
3629,183,201,0
3630,183,617,0
3631,183,242,0
3632,183,561,0
3633,183,534,0
3634,183,579,0
3635,183,520,0
3636,183,605,0
3637,183,64,0
3638,183,491,0
3639,183,260,0
3640,183,435,0
3641,183,298,0
3642,183,411,0
3643,183,83,0
3644,183,296,0
3645,183,181,0
3646,183,127,0
3647,183,429,0
3648,183,128,0
3649,183,379,0
3650,183,3,0
3651,183,386,0
3652,183,287,0
3653,183,158,0
3654,183,375,0
3655,183,415,0
3656,183,337,0
3657,183,624,0
3658,183,243,0
3659,183,13,0
3660,183,321,0
3661,183,634,0
3662,183,232,0
3663,183,514,0
3664,183,308,0
3665,183,387,0
3666,183,136,0
3667,183,541,0
3668,183,378,0
3669,183,229,0
3670,183,276,0
3671,183,381,0
3672,183,156,0
3673,183,550,0
3674,183,140,0
3675,183,551,0
3676,183,399,0
3677,183,257,0
3678,183,382,0
3679,183,474,0
3680,183,17,0
3681,183,443,0
3682,183,340,0
3683,233,564,0
3684,233,27,0
3685,233,484,0
3686,233,665,0
3687,233,182,0
3688,233,601,0
3689,233,297,0
3690,233,699,0
3691,233,499,0
3692,233,418,0
3693,233,587,0
3694,233,38,0
3695,263,364,0
3696,263,452,0
3697,263,665,0
3698,263,135,0
3699,263,5,0
3700,263,682,0
3701,263,621,0
3702,263,110,0
3703,263,556,0
3704,263,382,0
3705,263,603,0
3706,263,336,0
3707,263,167,0
3708,263,164,0
3709,263,376,0
3710,263,345,0
3711,263,133,0
3712,263,494,0
3713,263,498,0
3714,263,361,0
3715,263,70,0
3716,263,615,0
3717,263,352,0
3718,263,91,0
3719,263,579,0
3720,263,55,0
3721,263,392,0
3722,263,256,0
3723,263,196,0
3724,263,218,0
3725,263,480,0
3726,263,379,0
3727,263,83,0
3728,263,216,0
3729,263,64,0
3730,263,612,0
3731,263,584,0
3732,263,292,0
3733,263,294,0
3734,263,109,0
3735,263,338,0
3736,263,537,0
3737,263,234,0
3738,263,26,0
3739,263,422,0
3740,263,284,0
3741,263,632,0
3742,263,30,0
3743,263,321,0
3744,263,49,0
3745,263,453,0
3746,263,225,0
3747,263,509,0
3748,263,242,0
3749,263,686,0
3750,263,600,0
3751,263,549,0
3752,263,613,0
3753,263,399,0
3754,263,82,0
3755,263,131,0
3756,263,529,0
3757,263,28,0
3758,263,518,0
3759,263,158,0
3760,263,112,0
3761,263,31,0
3762,263,378,0
3763,263,152,0
3764,263,351,0
3765,263,532,0
3766,263,554,0
3767,263,211,0
3768,263,142,0
3769,263,165,0
3770,263,700,0
3771,263,586,0
3772,263,564,0
3773,263,96,0
3774,263,394,0
3775,263,3,0
3776,263,627,0
3777,263,337,0
3778,263,588,0
3779,263,90,0
3780,263,692,0
3781,263,244,0
3782,263,638,0
3783,263,46,0
3784,263,557,0
3785,263,618,0
3786,263,662,0
3787,263,203,0
3788,263,429,0
3789,263,238,0
3790,263,107,0
3791,263,7,0
3792,263,635,0
3793,263,590,0
3794,263,307,0
3795,263,397,0
3796,263,699,0
3797,263,503,0
3798,263,50,0
3799,263,320,0
3800,263,553,0
3801,263,367,0
3802,263,19,0
3803,263,474,0
3804,263,501,0
3805,263,137,0
3806,263,448,0
3807,263,671,0
3808,263,29,0
3809,263,541,0
3810,263,127,0
3811,263,656,0
3812,263,658,0
3813,263,573,0
3814,263,625,0
3815,263,33,0
3816,263,254,0
3817,274,197,0
3818,274,357,0
3819,274,516,0
3820,274,492,0
3821,274,587,0
3822,274,680,0
3823,274,418,0
3824,274,378,0
3825,274,557,0
3826,274,440,0
3827,274,594,0
3828,274,292,0
3829,274,305,0
3830,274,0,0
3831,274,666,0
3832,274,99,0
3833,274,547,0
3834,274,449,0
3835,274,223,0
3836,274,212,0
3837,274,558,0
3838,274,242,0
3839,278,202,0
3840,278,77,0
3841,278,343,0
3842,278,90,0
3843,278,640,0
3844,278,307,0
3845,278,27,0
3846,278,497,0
3847,278,123,0
3848,278,314,0
3849,278,91,0
3850,278,570,0
3851,278,266,0
3852,278,218,0
3853,278,569,0
3854,278,434,0
3855,278,217,0
3856,278,498,0
3857,278,385,0
3858,278,642,0
3859,278,703,0
3860,278,700,0
3861,278,612,0
3862,278,301,0
3863,278,586,0
3864,278,208,0
3865,278,73,0
3866,278,88,0
3867,278,349,0
3868,278,487,0
3869,278,619,0
3870,278,9,0
3871,278,340,0
3872,278,669,0
3873,278,122,0
3874,278,352,0
3875,278,658,0
3876,278,482,0
3877,278,223,0
3878,278,354,0
3879,278,688,0
3880,278,58,0
3881,278,194,0
3882,278,502,0
3883,278,372,0
3884,278,390,0
3885,278,57,0
3886,278,256,0
3887,278,441,0
3888,278,42,0
3889,278,96,0
3890,278,699,0
3891,278,109,0
3892,278,683,0
3893,278,174,0
3894,278,63,0
3895,278,654,0
3896,278,268,0
3897,278,342,0
3898,278,375,0
3899,278,671,0
3900,278,475,0
3901,278,620,0
3902,278,489,0
3903,278,456,0
3904,278,684,0
3905,278,265,0
3906,278,13,0
3907,278,110,0
3908,278,188,0
3909,278,331,0
3910,278,523,0
3911,278,440,0
3912,278,650,0
3913,278,561,0
3914,278,386,0
3915,278,169,0
3916,278,7,0
3917,278,644,0
3918,278,344,0
3919,278,599,0
3920,278,149,0
3921,278,213,0
3922,278,321,0
3923,278,534,0
3924,278,170,0
3925,278,244,0
3926,278,411,0
3927,278,299,0
3928,278,598,0
3929,278,131,0
3930,278,275,0
3931,278,652,0
3932,278,150,0
3933,278,604,0
3934,278,626,0
3935,338,595,0
3936,338,391,0
3937,338,475,0
3938,338,699,0
3939,338,530,0
3940,338,111,0
3941,338,569,0
3942,338,377,0
3943,338,345,0
3944,338,431,0
3945,338,493,0
3946,338,49,0
3947,338,643,0
3948,338,625,0
3949,338,672,0
3950,338,578,0
3951,338,35,0
3952,338,473,0
3953,338,155,0
3954,338,36,0
3955,338,421,0
3956,338,385,0
3957,338,113,0
3958,338,247,0
3959,338,629,0
3960,338,356,0
3961,338,462,0
3962,338,701,0
3963,338,574,0
3964,338,589,0
3965,338,466,0
3966,338,381,0
3967,338,651,0
3968,338,419,0
3969,338,351,0
3970,338,198,0
3971,338,89,0
3972,338,379,0
3973,338,372,0
3974,338,523,0
3975,338,62,0
3976,338,26,0
3977,338,156,0
3978,338,118,0
3979,338,414,0
3980,338,630,0
3981,338,563,0
3982,338,341,0
3983,338,352,0
3984,338,456,0
3985,338,24,0
3986,338,304,0
3987,338,389,0
3988,338,460,0
3989,338,332,0
3990,338,317,0
3991,338,172,0
3992,338,494,0
3993,338,199,0
3994,338,100,0
3995,338,608,0
3996,338,255,0
3997,338,529,0
3998,338,361,0
3999,338,405,0
4000,338,81,0
4001,338,40,0
4002,338,130,0
4003,338,548,0
4004,338,467,0
4005,338,501,0
4006,338,449,0
4007,338,358,0
4008,338,254,0
4009,338,76,0
4010,338,553,0
4011,338,294,0
4012,338,628,0
4013,338,459,0
4014,338,182,0
4015,338,557,0
4016,338,533,0
4017,338,109,0
4018,338,61,0
4019,338,401,0
4020,338,343,0
4021,338,309,0
4022,338,665,0
4023,338,178,0
4024,338,671,0
4025,338,454,0
4026,338,102,0
4027,338,228,0
4028,338,423,0
4029,338,322,0
4030,338,278,0
4031,338,64,0
4032,338,246,0
4033,338,610,0
4034,338,52,0
4035,338,650,0
4036,338,596,0
4037,338,65,0
4038,338,204,0
4039,338,32,0
4040,338,432,0
4041,338,562,0
4042,338,429,0
4043,338,434,0
4044,338,342,0
4045,338,590,0
4046,338,700,0
4047,338,541,0
4048,338,229,0
4049,338,16,0
4050,374,512,0
4051,374,222,0
4052,374,583,0
4053,374,597,0
4054,374,170,0
4055,374,120,0
4056,374,684,0
4057,374,481,0
4058,374,620,0
4059,374,195,0
4060,374,701,0
4061,374,251,0
4062,374,691,0
4063,374,532,0
4064,374,297,0
4065,374,0,0
4066,374,135,0
4067,374,587,0
4068,374,640,0
4069,374,342,0
4070,374,687,0
4071,374,385,0
4072,374,321,0
4073,374,475,0
4074,374,26,0
4075,374,107,0
4076,374,318,0
4077,374,553,0
4078,374,434,0
4079,374,204,0
4080,374,627,0
4081,374,331,0
4082,374,496,0
4083,374,601,0
4084,374,179,0
4085,374,58,0
4086,374,145,0
4087,374,86,0
4088,374,156,0
4089,374,575,0
4090,374,665,0
4091,374,366,0
4092,374,182,0
4093,374,433,0
4094,374,40,0
4095,391,384,0
4096,391,546,0
4097,391,673,0
4098,391,137,0
4099,391,562,0
4100,391,610,0
4101,391,299,0
4102,391,93,0
4103,391,529,0
4104,391,280,0
4105,391,160,0
4106,391,376,0
4107,391,339,0
4108,391,314,0
4109,391,429,0
4110,391,400,0
4111,391,505,0
4112,391,581,0
4113,391,689,0
4114,391,495,0
4115,391,585,0
4116,391,392,0
4117,391,291,0
4118,391,33,0
4119,391,542,0
4120,391,368,0
4121,391,179,0
4122,391,151,0
4123,391,681,0
4124,391,586,0
4125,391,671,0
4126,391,309,0
4127,391,481,0
4128,391,272,0
4129,391,14,0
4130,391,555,0
4131,391,693,0
4132,391,148,0
4133,391,597,0
4134,391,432,0
4135,391,437,0
4136,391,117,0
4137,391,548,0
4138,391,700,0
4139,391,37,0
4140,391,664,0
4141,391,239,0
4142,391,152,0
4143,391,461,0
4144,391,17,0
4145,391,568,0
4146,391,324,0
4147,391,503,0
4148,391,8,0
4149,391,312,0
4150,391,508,0
4151,391,565,0
4152,391,274,0
4153,391,18,0
4154,391,101,0
4155,391,114,0
4156,391,634,0
4157,391,162,0
4158,391,132,0
4159,391,198,0
4160,391,13,0
4161,391,180,0
4162,391,136,0
4163,391,170,0
4164,391,159,0
4165,391,327,0
4166,391,413,0
4167,391,350,0
4168,391,240,0
4169,391,214,0
4170,391,1,0
4171,391,200,0
4172,391,207,0
4173,391,235,0
4174,391,418,0
4175,391,602,0
4176,391,657,0
4177,391,428,0
4178,391,77,0
4179,391,287,0
4180,391,172,0
4181,391,195,0
4182,391,676,0
4183,391,589,0
4184,391,560,0
4185,391,397,0
4186,391,471,0
4187,391,322,0
4188,391,622,0
4189,391,459,0
4190,391,26,0
4191,391,702,0
4192,391,227,0
4193,391,414,0
4194,391,554,0
4195,391,300,0
4196,391,390,0
4197,391,488,0
4198,391,525,0
4199,391,264,0
4200,391,640,0
4201,391,412,0
4202,391,576,0
4203,391,485,0
4204,391,677,0
4205,391,371,0
4206,391,120,0
4207,391,164,0
4208,391,559,0
4209,391,161,0
4210,391,257,0
4211,391,75,0
4212,391,473,0
4213,391,110,0
4214,391,609,0
4215,391,231,0
4216,391,636,0
4217,391,294,0
4218,391,696,0
4219,391,491,0
4220,391,308,0
4221,391,149,0
4222,391,523,0
4223,391,212,0
4224,391,605,0
4225,424,640,0
4226,424,616,0
4227,424,456,0
4228,424,17,0
4229,424,221,0
4230,424,499,0
4231,424,449,0
4232,424,577,0
4233,424,682,0
4234,424,96,0
4235,424,335,0
4236,424,131,0
4237,424,415,0
4238,424,293,0
4239,424,542,0
4240,424,513,0
4241,424,354,0
4242,424,665,0
4243,424,46,0
4244,424,208,0
4245,424,412,0
4246,424,567,0
4247,424,321,0
4248,424,685,0
4249,424,374,0
4250,424,308,0
4251,424,378,0
4252,424,673,0
4253,424,326,0
4254,424,393,0
4255,424,231,0
4256,424,128,0
4257,424,56,0
4258,424,146,0
4259,424,130,0
4260,424,169,0
4261,424,103,0
4262,424,394,0
4263,424,465,0
4264,424,125,0
4265,424,681,0
4266,424,471,0
4267,424,557,0
4268,424,463,0
4269,424,312,0
4270,424,622,0
4271,424,78,0
4272,424,621,0
4273,424,177,0
4274,424,175,0
4275,424,115,0
4276,424,359,0
4277,424,14,0
4278,424,305,0
4279,424,496,0
4280,424,345,0
4281,424,203,0
4282,424,610,0
4283,424,322,0
4284,424,672,0
4285,424,647,0
4286,424,55,0
4287,424,263,0
4288,424,516,0
4289,424,112,0
4290,424,189,0
4291,424,362,0
4292,424,687,0
4293,424,698,0
4294,424,207,0
4295,424,285,0
4296,424,104,0
4297,424,420,0
4298,424,10,0
4299,424,447,0
4300,424,29,0
4301,424,552,0
4302,424,670,0
4303,424,613,0
4304,424,695,0
4305,424,594,0
4306,424,242,0
4307,424,140,0
4308,424,160,0
4309,424,574,0
4310,424,187,0
4311,424,375,0
4312,424,332,0
4313,424,261,0
4314,424,265,0
4315,424,623,0
4316,424,502,0
4317,424,198,0
4318,424,139,0
4319,424,501,0
4320,424,565,0
4321,424,34,0
4322,424,16,0
4323,424,90,0
4324,424,410,0
4325,424,579,0
4326,424,586,0
4327,424,149,0
4328,424,67,0
4329,424,113,0
4330,424,632,0
4331,424,39,0
4332,424,462,0
4333,424,167,0
4334,424,256,0
4335,424,364,0
4336,424,75,0
4337,424,531,0
4338,424,684,0
4339,424,570,0
4340,424,315,0
4341,424,101,0
4342,424,272,0
4343,424,163,0
4344,424,461,0
4345,424,426,0
4346,424,437,0
4347,424,382,0
4348,424,541,0
4349,424,214,0
4350,424,483,0
4351,424,535,0
4352,424,568,0
4353,424,65,0
4354,483,108,0
4355,483,499,0
4356,483,103,0
4357,483,666,0
4358,483,490,0
4359,483,226,0
4360,483,4,0
4361,483,595,0
4362,483,665,0
4363,483,87,0
4364,483,179,0
4365,483,93,0
4366,483,54,0
4367,483,122,0
4368,483,441,0
4369,483,583,0
4370,483,336,0
4371,483,52,0
4372,483,699,0
4373,483,519,0
4374,483,268,0
4375,483,449,0
4376,508,156,0
4377,508,687,0
4378,508,564,0
4379,508,547,0
4380,508,273,0
4381,508,684,0
4382,508,247,0
4383,508,484,0
4384,508,268,0
4385,508,91,0
4386,508,24,0
4387,508,536,0
4388,508,292,0
4389,508,93,0
4390,508,336,0
4391,508,523,0
4392,508,429,0
4393,508,297,0
4394,508,276,0
4395,529,323,0
4396,529,91,0
4397,529,24,0
4398,529,211,0
4399,529,342,0
4400,529,7,0
4401,529,654,0
4402,529,290,0
4403,529,14,0
4404,529,695,0
4405,529,179,0
4406,529,620,0
4407,529,36,0
4408,529,699,0
4409,529,552,0
4410,529,572,0
4411,529,656,0
4412,529,20,0
4413,529,276,0
4414,529,299,0
4415,529,151,0
4416,529,483,0
4417,529,292,0
4418,529,107,0
4419,529,539,0
4420,529,319,0
4421,529,513,0
4422,529,547,0
4423,529,602,0
4424,529,278,0
4425,529,601,0
4426,612,286,0
4427,612,333,0
4428,612,620,0
4429,612,635,0
4430,612,226,0
4431,612,257,0
4432,612,122,0
4433,612,475,0
4434,612,237,0
4435,612,595,0
4436,612,663,0
4437,612,135,0
4438,612,484,0
4439,612,577,0
4440,612,602,0
4441,612,418,0
4442,612,295,0
4443,612,491,0
4444,612,547,0
4445,612,553,0
4446,644,210,0
4447,644,282,0
4448,644,326,0
4449,644,553,0
4450,644,120,0
4451,644,479,0
4452,644,488,0
4453,644,342,0
4454,644,390,0
4455,644,295,0
4456,644,220,0
4457,644,213,0
4458,644,178,0
4459,644,639,0
4460,644,621,0
4461,644,565,0
4462,644,160,0
4463,644,103,0
4464,644,575,0
4465,644,167,0
4466,644,500,0
4467,644,367,0
4468,644,189,0
4469,644,18,0
4470,644,421,0
4471,644,632,0
4472,644,472,0
4473,644,701,0
4474,644,277,0
4475,644,416,0
4476,644,262,0
4477,644,410,0
4478,644,148,0
4479,644,334,0
4480,644,492,0
4481,644,74,0
4482,644,607,0
4483,644,473,0
4484,644,463,0
4485,644,417,0
4486,644,680,0
4487,644,540,0
4488,644,692,0
4489,644,336,0
4490,644,429,0
4491,644,688,0
4492,644,65,0
4493,644,80,0
4494,644,514,0
4495,644,365,0
4496,644,556,0
4497,644,453,0
4498,644,502,0
4499,644,661,0
4500,644,448,0
4501,644,62,0
4502,644,325,0
4503,644,519,0
4504,644,301,0
4505,644,385,0
4506,644,9,0
4507,644,17,0
4508,644,652,0
4509,644,439,0
4510,644,443,0
4511,644,265,0
4512,644,602,0
4513,644,179,0
4514,644,522,0
4515,644,298,0
4516,644,215,0
4517,644,682,0
4518,644,587,0
4519,644,610,0
4520,644,702,0
4521,644,73,0
4522,644,411,0
4523,644,38,0
4524,644,130,0
4525,644,125,0
4526,644,454,0
4527,644,276,0
4528,644,606,0
4529,644,554,0
4530,644,158,0
4531,644,143,0
4532,644,679,0
4533,644,163,0
4534,644,40,0
4535,644,507,0
4536,644,693,0
4537,644,427,0
4538,644,8,0
4539,644,209,0
4540,644,558,0
4541,644,646,0
4542,644,214,0
4543,644,627,0
4544,644,56,0
4545,644,433,0
4546,644,485,0
4547,644,250,0
4548,644,60,0
4549,644,19,0
4550,644,484,0
4551,644,504,0
4552,644,700,0
4553,644,537,0
4554,644,24,0
4555,644,445,0
4556,644,641,0
4557,644,261,0
4558,644,678,0
4559,674,422,0
4560,674,152,0
4561,674,552,0
4562,674,382,0
4563,674,605,0
4564,674,33,0
4565,674,520,0
4566,674,672,0
4567,674,440,0
4568,674,318,0
4569,674,305,0
4570,674,259,0
4571,674,324,0
4572,674,467,0
4573,674,334,0
4574,674,488,0
4575,674,503,0
4576,674,603,0
4577,674,622,0
4578,674,16,0
4579,674,77,0
4580,674,135,0
4581,674,109,0
4582,674,448,0
4583,674,199,0
4584,674,373,0
4585,674,225,0
4586,674,28,0
4587,674,227,0
4588,674,585,0
4589,674,2,0
4590,674,117,0
4591,674,514,0
4592,674,534,0
4593,674,646,0
4594,674,173,0
4595,674,216,0
4596,674,676,0
4597,674,647,0
4598,674,320,0
4599,674,375,0
4600,674,267,0
4601,674,489,0
4602,674,643,0
4603,674,56,0
4604,674,425,0
4605,674,542,0
4606,674,606,0
4607,674,470,0
4608,674,513,0
4609,674,540,0
4610,674,193,0
4611,674,395,0
4612,674,691,0
4613,674,601,0
4614,674,285,0
4615,674,153,0
4616,674,434,0
4617,674,189,0
4618,674,143,0
4619,674,664,0
4620,674,6,0
4621,674,338,0
4622,674,640,0
4623,674,571,0
4624,674,242,0
4625,674,133,0
4626,674,688,0
4627,674,631,0
4628,674,210,0
4629,674,256,0
4630,674,630,0
4631,674,567,0
4632,674,78,0
4633,674,62,0
4634,674,129,0
4635,674,184,0
4636,674,436,0
4637,674,617,0
4638,674,220,0
4639,674,235,0
4640,674,151,0
4641,674,662,0
4642,674,573,0
4643,674,144,0
4644,674,343,0
4645,674,369,0
4646,674,546,0
4647,674,572,0
4648,674,119,0
4649,674,82,0
4650,674,219,0
4651,674,247,0
4652,674,437,0
4653,674,455,0
4654,674,7,0
4655,674,471,0
4656,674,168,0
4657,674,280,0
4658,674,388,0
4659,674,251,0
4660,674,361,0
4661,674,234,0
4662,674,181,0
4663,674,476,0
4664,674,597,0
4665,674,677,0
4666,674,506,0
4667,674,553,0
4668,674,675,0
4669,674,350,0
4670,674,139,0
4671,674,452,0
4672,674,265,0
4673,674,141,0
4674,674,445,0
4675,674,347,0
4676,674,511,0
4677,674,238,0
4678,674,232,0
4679,674,264,0
4680,674,177,0
4681,674,561,0
4682,674,431,0
4683,674,263,0
4684,674,166,0
4685,674,380,0
4686,674,481,0
4687,674,217,0
4688,674,221,0
4689,674,174,0
4690,674,368,0
4691,674,288,0
4692,674,121,0
4693,674,408,0
4694,674,295,0
4695,674,126,0
4696,674,44,0
4697,674,275,0
4698,674,8,0
4699,674,457,0
4700,674,526,0
4701,674,167,0
4702,674,233,0
4703,674,196,0
4704,674,149,0
4705,674,659,0
4706,674,179,0
4707,674,304,0
4708,674,371,0
4709,674,420,0
4710,674,257,0
4711,674,237,0
4712,674,180,0
4713,674,666,0
4714,674,4,0
4715,674,278,0
4716,674,243,0
4717,674,185,0
