,TF,Target,Label
3159,769,317,1
3160,769,330,1
3161,769,1197,1
3162,769,1096,1
3163,769,602,1
3164,769,1035,1
3165,769,460,1
3166,769,204,1
3167,769,785,1
3168,769,958,1
3169,769,541,1
3170,769,376,1
3171,769,679,1
3172,769,706,1
3173,769,743,1
3174,769,47,1
3175,769,375,1
3176,769,580,1
3177,769,869,1
3178,769,823,1
3179,769,756,1
3180,769,1008,1
3181,769,1162,1
3182,769,981,1
3183,769,559,1
3184,769,35,1
3185,769,995,1
3186,769,707,1
3187,769,1194,1
3188,769,297,1
3189,769,287,1
3190,769,1130,1
3191,769,1072,1
3192,769,700,1
3193,769,57,1
3194,769,859,1
3195,769,643,1
3196,769,574,1
3197,769,397,1
3198,769,878,1
3199,769,439,1
3200,769,805,1
3201,769,735,1
3202,769,1066,1
3203,769,991,1
3204,769,68,1
3205,769,188,1
3206,769,778,1
3207,769,796,1
3208,769,1014,1
3209,769,558,1
3210,769,1117,1
3211,778,1093,1
3212,778,447,1
3213,778,620,1
3214,778,292,1
3215,778,67,1
3216,778,686,1
3217,778,21,1
3218,778,464,1
3219,778,526,1
3220,778,474,1
3221,778,296,1
3222,778,1025,1
3223,778,616,1
3224,778,988,1
3225,778,561,1
3226,778,56,1
3227,778,1031,1
3228,778,1100,1
3229,778,791,1
3230,778,642,1
3231,778,1032,1
3232,778,702,1
3233,778,632,1
3234,778,170,1
3235,778,1180,1
3236,778,718,1
3237,778,240,1
3238,778,748,1
3239,778,732,1
3240,778,420,1
3241,778,812,1
3242,778,259,1
3243,778,361,1
3244,778,99,1
3245,778,1137,1
3246,778,880,1
3247,778,1198,1
3248,778,284,1
3249,778,365,1
3250,778,1023,1
3251,778,838,1
3252,778,414,1
3253,778,633,1
3254,778,274,1
3255,778,758,1
3256,778,762,1
3257,778,981,1
3258,778,70,1
3259,778,118,1
3260,778,823,1
3261,778,1176,1
3262,778,741,1
3263,778,17,1
3264,778,52,1
3265,778,304,1
3266,778,469,1
3267,778,882,1
3268,804,457,1
3269,804,526,1
3270,804,283,1
3271,804,155,1
3272,804,822,1
3273,804,416,1
3274,804,1098,1
3275,804,341,1
3276,804,60,1
3277,804,1167,1
3278,804,364,1
3279,804,853,1
3280,804,74,1
3281,804,170,1
3282,804,806,1
3283,804,380,1
3284,804,1156,1
3285,804,175,1
3286,804,736,1
3287,804,412,1
3288,804,272,1
3289,804,958,1
3290,804,512,1
3291,804,223,1
3292,804,901,1
3293,804,415,1
3294,804,1030,1
3295,804,49,1
3296,804,673,1
3297,804,1061,1
3298,804,1152,1
3299,804,850,1
3300,804,403,1
3301,804,946,1
3302,804,625,1
3303,804,75,1
3304,804,705,1
3305,804,898,1
3306,804,1116,1
3307,804,1006,1
3308,804,1138,1
3309,804,327,1
3310,804,577,1
3311,804,260,1
3312,804,444,1
3313,804,185,1
3314,804,882,1
3315,804,864,1
3316,804,455,1
3317,804,557,1
3318,804,408,1
3319,804,682,1
3320,804,733,1
3321,804,1171,1
3322,804,1107,1
3323,804,67,1
3324,804,549,1
3325,804,934,1
3326,804,830,1
3327,804,442,1
3328,804,560,1
3329,804,345,1
3330,804,41,1
3331,804,818,1
3332,804,836,1
3333,804,482,1
3334,804,1057,1
3335,804,990,1
3336,804,479,1
3337,804,827,1
3338,804,1060,1
3339,804,858,1
3340,804,303,1
3341,804,846,1
3342,804,1081,1
3343,804,322,1
3344,804,815,1
3345,804,377,1
3346,804,52,1
3347,804,1170,1
3348,804,90,1
3349,804,909,1
3350,804,574,1
3351,804,808,1
3352,804,641,1
3353,804,169,1
3354,804,68,1
3355,804,717,1
3356,804,1189,1
3357,804,446,1
3358,804,20,1
3359,804,598,1
3360,804,863,1
3361,804,698,1
3362,804,674,1
3363,804,563,1
3364,804,814,1
3365,804,3,1
3366,804,187,1
3367,804,204,1
3368,804,1018,1
3369,804,914,1
3370,804,212,1
3371,804,927,1
3372,804,369,1
3373,804,777,1
3374,804,50,1
3375,804,107,1
3376,804,1165,1
3377,804,528,1
3378,804,381,1
3379,804,1117,1
3380,804,1016,1
3381,804,134,1
3382,804,33,1
3383,804,647,1
3384,804,634,1
3385,804,678,1
3386,804,246,1
3387,804,400,1
3388,804,1078,1
3389,804,1052,1
3390,804,966,1
3391,804,157,1
3392,804,937,1
3393,804,34,1
3394,804,320,1
3395,804,991,1
3396,804,644,1
3397,804,1053,1
3398,804,989,1
3399,804,273,1
3400,804,1134,1
3401,804,753,1
3402,804,877,1
3403,804,1159,1
3404,804,1047,1
3405,804,755,1
3406,804,1197,1
3407,804,11,1
3408,804,448,1
3409,804,438,1
3410,804,730,1
3411,804,101,1
3412,804,779,1
3413,804,1045,1
3414,804,676,1
3415,804,932,1
3416,804,1021,1
3417,804,329,1
3418,804,519,1
3419,804,391,1
3420,804,393,1
3421,804,690,1
3422,804,507,1
3423,804,434,1
3424,804,653,1
3425,804,347,1
3426,804,1000,1
3427,804,1160,1
3428,804,207,1
3429,804,105,1
3430,804,715,1
3431,804,704,1
3432,804,317,1
3433,804,417,1
3434,804,731,1
3435,804,254,1
3436,804,1034,1
3437,804,802,1
3438,804,104,1
3439,804,316,1
3440,804,1177,1
3441,804,177,1
3442,804,44,1
3443,804,39,1
3444,804,785,1
3445,804,54,1
3446,804,1122,1
3447,804,70,1
3448,804,729,1
3449,804,655,1
3450,804,1203,1
3451,804,660,1
3452,804,1036,1
3453,804,285,1
3454,804,63,1
3455,804,1050,1
3456,804,751,1
3457,804,518,1
3458,804,443,1
3459,804,178,1
3460,834,282,1
3461,834,647,1
3462,834,683,1
3463,834,331,1
3464,834,956,1
3465,834,462,1
3466,834,1093,1
3467,834,602,1
3468,834,970,1
3469,834,304,1
3470,834,111,1
3471,834,706,1
3472,834,699,1
3473,834,137,1
3474,834,778,1
3475,834,432,1
3476,834,471,1
3477,834,366,1
3478,834,277,1
3479,834,459,1
3480,834,1071,1
3481,834,1152,1
3482,834,127,1
3483,834,182,1
3484,834,180,1
3485,834,886,1
3486,834,235,1
3487,834,697,1
3488,834,626,1
3489,834,789,1
3490,834,769,1
3491,834,814,1
3492,834,321,1
3493,834,794,1
3494,834,95,1
3495,834,656,1
3496,834,1041,1
3497,834,664,1
3498,834,1046,1
3499,834,877,1
3500,834,340,1
3501,834,1021,1
3502,834,408,1
3503,834,744,1
3504,834,245,1
3505,834,1005,1
3506,834,30,1
3507,834,756,1
3508,834,696,1
3509,834,167,1
3510,834,679,1
3511,834,514,1
3512,834,661,1
3513,834,493,1
3514,834,786,1
3515,834,412,1
3516,834,1167,1
3517,834,712,1
3518,834,118,1
3519,834,1130,1
3520,834,1158,1
3521,834,263,1
3522,834,229,1
3523,834,927,1
3524,834,178,1
3525,834,334,1
3526,834,191,1
3527,834,644,1
3528,834,328,1
3529,834,541,1
3530,834,1119,1
3531,834,231,1
3532,834,936,1
3533,834,897,1
3534,834,1014,1
3535,834,1139,1
3536,834,499,1
3537,834,34,1
3538,834,322,1
3539,834,910,1
3540,834,129,1
3541,834,521,1
3542,834,97,1
3543,834,185,1
3544,834,871,1
3545,834,919,1
3546,834,925,1
3547,834,991,1
3548,834,260,1
3549,834,49,1
3550,834,342,1
3551,834,676,1
3552,834,62,1
3553,834,258,1
3554,834,1072,1
3555,834,36,1
3556,834,893,1
3557,834,100,1
3558,834,669,1
3559,834,714,1
3560,834,278,1
3561,834,737,1
3562,834,681,1
3563,834,983,1
3564,834,29,1
3565,834,865,1
3566,834,570,1
3567,834,662,1
3568,834,666,1
3569,834,674,1
3570,834,611,1
3571,834,155,1
3572,834,268,1
3573,834,115,1
3574,840,505,1
3575,840,1153,1
3576,840,942,1
3577,840,621,1
3578,840,5,1
3579,840,518,1
3580,840,442,1
3581,840,352,1
3582,840,1174,1
3583,840,871,1
3584,840,1033,1
3585,840,294,1
3586,840,332,1
3587,840,435,1
3588,840,531,1
3589,840,569,1
3590,840,817,1
3591,840,873,1
3592,840,1183,1
3593,840,733,1
3594,840,322,1
3595,840,540,1
3596,840,901,1
3597,840,731,1
3598,840,513,1
3599,840,836,1
3600,840,609,1
3601,840,804,1
3602,840,289,1
3603,840,1087,1
3604,840,1039,1
3605,840,1197,1
3606,840,423,1
3607,840,1048,1
3608,840,602,1
3609,840,1194,1
3610,840,1105,1
3611,840,554,1
3612,840,212,1
3613,840,580,1
3614,840,399,1
3615,840,283,1
3616,840,625,1
3617,840,391,1
3618,840,734,1
3619,840,150,1
3620,840,759,1
3621,840,950,1
3622,840,120,1
3623,840,178,1
3624,840,1123,1
3625,840,788,1
3626,840,881,1
3627,840,515,1
3628,840,680,1
3629,840,1098,1
3630,840,193,1
3631,840,188,1
3632,840,483,1
3633,840,666,1
3634,840,278,1
3635,840,795,1
3636,840,276,1
3637,840,844,1
3638,840,328,1
3639,840,386,1
3640,840,649,1
3641,840,21,1
3642,840,533,1
3643,840,736,1
3644,840,310,1
3645,840,687,1
3646,840,179,1
3647,840,9,1
3648,840,1160,1
3649,840,1170,1
3650,840,500,1
3651,840,553,1
3652,840,516,1
3653,840,811,1
3654,840,199,1
3655,840,883,1
3656,840,425,1
3657,840,372,1
3658,840,692,1
3659,840,603,1
3660,840,158,1
3661,840,641,1
3662,840,937,1
3663,840,519,1
3664,840,1202,1
3665,840,1067,1
3666,840,1069,1
3667,840,1139,1
3668,840,257,1
3669,840,948,1
3670,840,196,1
3671,840,552,1
3672,840,1013,1
3673,840,963,1
3674,840,359,1
3675,840,1008,1
3676,840,46,1
3677,840,482,1
3678,840,90,1
3679,840,1010,1
3680,840,53,1
3681,840,1019,1
3682,840,1034,1
3683,840,121,1
3684,840,174,1
3685,840,805,1
3686,840,1004,1
3687,840,242,1
3688,840,184,1
3689,840,52,1
3690,840,1199,1
3691,840,504,1
3692,840,601,1
3693,840,112,1
3694,840,440,1
3695,840,20,1
3696,840,367,1
3697,840,362,1
3698,840,656,1
3699,840,216,1
3700,840,648,1
3701,840,520,1
3702,840,1072,1
3703,840,653,1
3704,840,206,1
3705,840,496,1
3706,840,1047,1
3707,840,843,1
3708,840,1017,1
3709,840,874,1
3710,840,650,1
3711,840,269,1
3712,840,439,1
3713,840,1093,1
3714,840,613,1
3715,840,877,1
3716,840,14,1
3717,840,284,1
3718,840,118,1
3719,840,1104,1
3720,840,544,1
3721,840,34,1
3722,840,44,1
3723,840,794,1
3724,840,263,1
3725,840,976,1
3726,840,204,1
3727,840,427,1
3728,840,532,1
3729,840,994,1
3730,840,1130,1
3731,840,663,1
3732,840,1076,1
3733,840,561,1
3734,840,618,1
3735,840,758,1
3736,840,1002,1
3737,843,947,1
3738,843,203,1
3739,843,800,1
3740,919,582,1
3741,919,783,1
3742,919,633,1
3743,919,1034,1
3744,919,1141,1
3745,919,1149,1
3746,919,869,1
3747,919,951,1
3748,919,739,1
3749,919,137,1
3750,919,540,1
3751,919,881,1
3752,919,182,1
3753,919,438,1
3754,919,22,1
3755,919,1183,1
3756,919,432,1
3757,919,1139,1
3758,919,843,1
3759,919,476,1
3760,919,29,1
3761,919,305,1
3762,919,716,1
3763,919,920,1
3764,919,258,1
3765,919,1072,1
3766,919,241,1
3767,919,322,1
3768,919,545,1
3769,919,959,1
3770,919,312,1
3771,919,587,1
3772,919,958,1
3773,919,1087,1
3774,919,427,1
3775,919,111,1
3776,919,612,1
3777,919,286,1
3778,919,269,1
3779,919,510,1
3780,919,225,1
3781,919,984,1
3782,919,378,1
3783,919,201,1
3784,919,844,1
3785,919,51,1
3786,919,169,1
3787,919,372,1
3788,919,541,1
3789,919,929,1
3790,919,367,1
3791,919,67,1
3792,919,101,1
3793,919,1008,1
3794,919,219,1
3795,919,410,1
3796,919,172,1
3797,919,900,1
3798,919,537,1
3799,919,523,1
3800,919,1182,1
3801,919,754,1
3802,919,132,1
3803,919,177,1
3804,919,486,1
3805,919,89,1
3806,919,126,1
3807,919,1004,1
3808,944,194,1
3809,962,1038,1
3810,962,210,1
3811,962,531,1
3812,962,844,1
3813,962,336,1
3814,962,60,1
3815,962,541,1
3816,962,71,1
3817,962,57,1
3818,962,144,1
3819,962,1053,1
3820,962,181,1
3821,962,221,1
3822,962,1045,1
3823,962,804,1
3824,962,935,1
3825,962,35,1
3826,962,420,1
3827,962,1090,1
3828,962,516,1
3829,962,775,1
3830,962,814,1
3831,962,440,1
3832,962,304,1
3833,962,546,1
3834,962,122,1
3835,962,575,1
3836,962,1151,1
3837,962,1067,1
3838,962,243,1
3839,962,873,1
3840,962,1197,1
3841,962,653,1
3842,962,290,1
3843,962,307,1
3844,962,188,1
3845,962,447,1
3846,962,725,1
3847,962,738,1
3848,962,388,1
3849,962,1075,1
3850,962,422,1
3851,962,235,1
3852,962,917,1
3853,962,889,1
3854,962,938,1
3855,962,377,1
3856,962,314,1
3857,962,1012,1
3858,962,1203,1
3859,962,999,1
3860,962,465,1
3861,962,874,1
3862,962,1170,1
3863,962,817,1
3864,962,267,1
3865,962,1124,1
3866,962,1033,1
3867,962,827,1
3868,962,1200,1
3869,962,832,1
3870,962,1049,1
3871,962,456,1
3872,962,131,1
3873,962,617,1
3874,962,649,1
3875,962,761,1
3876,962,1079,1
3877,962,625,1
3878,962,211,1
3879,962,248,1
3880,962,695,1
3881,962,898,1
3882,962,1192,1
3883,962,524,1
3884,962,519,1
3885,962,689,1
3886,962,161,1
3887,962,281,1
3888,962,334,1
3889,962,124,1
3890,962,444,1
3891,962,160,1
3892,962,1044,1
3893,962,952,1
3894,962,184,1
3895,962,856,1
3896,962,1089,1
3897,962,815,1
3898,962,1129,1
3899,962,333,1
3900,962,779,1
3901,962,670,1
3902,962,573,1
3903,962,276,1
3904,962,455,1
3905,962,509,1
3906,962,142,1
3907,962,103,1
3908,962,47,1
3909,962,119,1
3910,962,1201,1
3911,962,1010,1
3912,962,339,1
3913,962,571,1
3914,962,365,1
3915,962,152,1
3916,962,750,1
3917,962,576,1
3918,962,737,1
3919,962,703,1
3920,962,1136,1
3921,962,604,1
3922,962,511,1
3923,962,940,1
3924,962,215,1
3925,962,1073,1
3926,962,542,1
3927,962,1047,1
3928,962,591,1
3929,962,1093,1
3930,962,1165,1
3931,962,404,1
3932,962,1099,1
3933,962,1057,1
3934,962,254,1
3935,962,245,1
3936,962,342,1
3937,962,1069,1
3938,962,534,1
3939,962,1145,1
3940,962,4,1
3941,962,928,1
3942,962,350,1
3943,962,939,1
3944,962,770,1
3945,962,135,1
3946,962,986,1
3947,962,963,1
3948,962,493,1
3949,962,979,1
3950,962,752,1
3951,962,749,1
3952,962,501,1
3953,962,612,1
3954,962,61,1
3955,962,1080,1
3956,962,1128,1
3957,962,2,1
3958,962,54,1
3959,962,851,1
3960,962,774,1
3961,962,368,1
3962,962,212,1
3963,962,170,1
3964,962,484,1
3965,962,958,1
3966,962,785,1
3967,962,275,1
3968,962,690,1
3969,962,39,1
3970,962,102,1
3971,962,293,1
3972,962,838,1
3973,962,496,1
3974,962,431,1
3975,962,651,1
3976,962,739,1
3977,962,353,1
3978,962,69,1
3979,962,931,1
3980,962,1064,1
3981,962,1146,1
3982,962,174,1
3983,962,872,1
3984,962,803,1
3985,962,704,1
3986,962,502,1
3987,962,72,1
3988,962,283,1
3989,962,850,1
3990,962,1052,1
3991,962,1043,1
3992,962,885,1
3993,962,128,1
3994,962,279,1
3995,962,180,1
3996,962,902,1
3997,962,1002,1
3998,962,445,1
3999,962,200,1
4000,962,904,1
4001,962,547,1
4002,962,453,1
4003,962,232,1
4004,962,1169,1
4005,962,405,1
4006,962,323,1
4007,962,1023,1
4008,962,17,1
4009,962,825,1
4010,962,548,1
4011,962,257,1
4012,962,1181,1
4013,962,854,1
4014,962,1031,1
4015,962,1041,1
4016,962,216,1
4017,962,299,1
4018,962,626,1
4019,962,471,1
4020,962,322,1
4021,962,579,1
4022,962,1011,1
4023,962,808,1
4024,962,1186,1
4025,962,302,1
4026,962,822,1
4027,962,9,1
4028,962,150,1
4029,962,85,1
4030,962,115,1
4031,962,1107,1
4032,962,596,1
4033,962,91,1
4034,962,192,1
4035,962,19,1
4036,962,448,1
4037,962,834,1
4038,962,426,1
4039,962,990,1
4040,962,1097,1
4041,962,341,1
4042,962,796,1
4043,962,280,1
4044,962,209,1
4045,962,977,1
4046,962,563,1
4047,962,439,1
4048,962,1164,1
4049,962,890,1
4050,962,1173,1
4051,962,193,1
4052,962,777,1
4053,962,269,1
4054,986,519,1
4055,986,926,1
4056,986,1203,1
4057,986,500,1
4058,986,341,1
4059,986,1118,1
4060,986,545,1
4061,986,110,1
4062,986,34,1
4063,986,1038,1
4064,986,570,1
4065,986,400,1
4066,986,782,1
4067,986,628,1
4068,986,488,1
4069,986,1201,1
4070,986,1105,1
4071,986,713,1
4072,986,396,1
4073,986,92,1
4074,986,340,1
4075,986,960,1
4076,986,855,1
4077,986,13,1
4078,986,369,1
4079,986,91,1
4080,986,90,1
4081,986,712,1
4082,986,691,1
4083,986,555,1
4084,986,944,1
4085,986,847,1
4086,986,950,1
4087,986,1028,1
4088,986,909,1
4089,986,980,1
4090,986,1178,1
4091,986,298,1
4092,986,1015,1
4093,986,556,1
4094,986,769,1
4095,986,474,1
4096,986,516,1
4097,986,903,1
4098,986,920,1
4099,986,135,1
4100,986,969,1
4101,986,88,1
4102,986,54,1
4103,986,189,1
4104,986,945,1
4105,986,1003,1
4106,986,83,1
4107,986,541,1
4108,986,330,1
4109,986,82,1
4110,986,809,1
4111,986,998,1
4112,986,533,1
4113,986,927,1
4114,986,756,1
4115,986,681,1
4116,986,389,1
4117,986,243,1
4118,986,744,1
4119,986,264,1
4120,986,676,1
4121,986,342,1
4122,986,284,1
4123,986,324,1
4124,986,686,1
4125,986,475,1
4126,986,528,1
4127,986,592,1
4128,986,965,1
4129,986,777,1
4130,986,1002,1
4131,986,1096,1
4132,986,639,1
4133,986,55,1
4134,986,813,1
4135,986,636,1
4136,986,1194,1
4137,986,299,1
4138,986,625,1
4139,986,653,1
4140,986,863,1
4141,986,309,1
4142,986,925,1
4143,986,820,1
4144,986,664,1
4145,986,409,1
4146,986,811,1
4147,986,202,1
4148,986,992,1
4149,986,800,1
4150,986,742,1
4151,986,600,1
4152,986,599,1
4153,986,345,1
4154,986,405,1
4155,986,328,1
4156,986,1047,1
4157,986,733,1
4158,986,486,1
4159,986,604,1
4160,986,114,1
4161,986,1091,1
4162,986,354,1
4163,986,1022,1
4164,986,193,1
4165,986,692,1
4166,986,156,1
4167,986,94,1
4168,986,1053,1
4169,986,1134,1
4170,986,150,1
4171,986,183,1
4172,986,1121,1
4173,986,283,1
4174,986,577,1
4175,986,870,1
4176,986,234,1
4177,986,67,1
4178,986,1049,1
4179,986,659,1
4180,986,724,1
4181,986,828,1
4182,986,952,1
4183,986,105,1
4184,986,320,1
4185,986,355,1
4186,986,1186,1
4187,986,176,1
4188,986,152,1
4189,986,371,1
4190,986,780,1
4191,986,582,1
4192,986,655,1
4193,986,891,1
4194,986,158,1
4195,986,291,1
4196,986,208,1
4197,986,1169,1
4198,986,789,1
4199,986,1032,1
4200,986,675,1
4201,986,899,1
4202,986,59,1
4203,986,616,1
4204,986,723,1
4205,986,745,1
4206,986,1135,1
4207,986,550,1
4208,986,737,1
4209,986,888,1
4210,986,74,1
4211,986,218,1
4212,986,2,1
4213,986,988,1
4214,986,434,1
4215,986,137,1
4216,986,315,1
4217,986,450,1
4218,986,941,1
4219,986,391,1
4220,986,71,1
4221,986,444,1
4222,986,216,1
4223,986,161,1
4224,986,280,1
4225,986,81,1
4226,986,697,1
4227,986,579,1
4228,986,858,1
4229,986,131,1
4230,986,887,1
4231,986,1043,1
4232,986,679,1
4233,986,231,1
4234,986,179,1
4235,986,272,1
4236,986,116,1
4237,986,1115,1
4238,986,1116,1
4239,986,31,1
4240,986,1153,1
4241,986,286,1
4242,986,57,1
4243,986,838,1
4244,986,760,1
4245,986,293,1
4246,986,1005,1
4247,986,287,1
4248,986,597,1
4249,986,60,1
4250,986,222,1
4251,986,300,1
4252,986,849,1
4253,986,182,1
4254,986,239,1
4255,986,759,1
4256,986,8,1
4257,986,498,1
4258,986,130,1
4259,986,73,1
4260,986,431,1
4261,986,244,1
4262,986,955,1
4263,986,1006,1
4264,986,41,1
4265,986,1062,1
4266,986,1167,1
4267,986,696,1
4268,986,458,1
4269,986,303,1
4270,986,1132,1
4271,986,731,1
4272,986,523,1
4273,986,111,1
4274,986,242,1
4275,986,447,1
4276,986,258,1
4277,986,1040,1
4278,986,844,1
4279,986,557,1
4280,986,540,1
4281,986,1164,1
4282,986,674,1
4283,986,700,1
4284,986,127,1
4285,986,440,1
4286,986,695,1
4287,986,546,1
4288,986,578,1
4289,986,1018,1
4290,986,220,1
4291,986,377,1
4292,986,518,1
4293,986,614,1
4294,986,370,1
4295,986,729,1
4296,986,9,1
4297,986,883,1
4298,986,1180,1
4299,986,271,1
4300,986,194,1
4301,986,586,1
4302,986,1126,1
4303,986,620,1
4304,986,441,1
4305,986,424,1
4306,986,734,1
4307,986,1035,1
4308,986,210,1
4309,986,1109,1
4310,986,836,1
4311,986,584,1
4312,986,622,1
4313,986,740,1
4314,986,42,1
4315,986,709,1
4316,1006,447,1
4317,1006,800,1
4318,1064,469,1
4319,1064,801,1
4320,1064,1102,1
4321,1064,1149,1
4322,1064,591,1
4323,1064,894,1
4324,1064,484,1
4325,1064,224,1
4326,1064,1188,1
4327,1064,238,1
4328,1064,637,1
4329,1064,458,1
4330,1064,734,1
4331,1064,852,1
4332,1064,47,1
4333,1064,289,1
4334,1064,668,1
4335,1064,918,1
4336,1064,1145,1
4337,1064,1113,1
4338,1064,987,1
4339,1064,689,1
4340,1064,165,1
4341,1064,513,1
4342,1064,845,1
4343,1064,528,1
4344,1064,1124,1
4345,1064,53,1
4346,1064,516,1
4347,1064,785,1
4348,1064,692,1
4349,1064,1140,1
4350,1064,127,1
4351,1064,922,1
4352,1064,220,1
4353,1064,241,1
4354,1064,583,1
4355,1064,975,1
4356,1064,84,1
4357,1064,820,1
4358,1064,917,1
4359,1064,355,1
4360,1064,976,1
4361,1064,1033,1
4362,1064,301,1
4363,1064,859,1
4364,1064,465,1
4365,1064,1101,1
4366,1064,215,1
4367,1064,965,1
4368,1064,12,1
4369,1064,93,1
4370,1064,1130,1
4371,1064,70,1
4372,1064,8,1
4373,1064,1167,1
4374,1064,868,1
4375,1064,341,1
4376,1064,210,1
4377,1064,658,1
4378,1064,1133,1
4379,1064,167,1
4380,1064,38,1
4381,1064,362,1
4382,1064,625,1
4383,1064,722,1
4384,1064,81,1
4385,1064,892,1
4386,1064,30,1
4387,1064,386,1
4388,1064,37,1
4389,1064,596,1
4390,1064,332,1
4391,1064,55,1
4392,1064,958,1
4393,1064,805,1
4394,1064,260,1
4395,1064,268,1
4396,1064,108,1
4397,1064,642,1
4398,1064,613,1
4399,1064,755,1
4400,1064,1146,1
4401,1064,1081,1
4402,1064,615,1
4403,1064,544,1
4404,1064,90,1
4405,1064,725,1
4406,1064,492,1
4407,1064,1192,1
4408,1064,681,1
4409,1064,724,1
4410,1064,527,1
4411,1064,1002,1
4412,1064,359,1
4413,1064,139,1
4414,1064,226,1
4415,1064,546,1
4416,1064,576,1
4417,1064,730,1
4418,1064,504,1
4419,1064,6,1
4420,1064,100,1
4421,1064,29,1
4422,1064,1109,1
4423,1064,610,1
4424,1064,115,1
4425,1064,1142,1
4426,1064,925,1
4427,1064,555,1
4428,1064,827,1
4429,1064,1006,1
4430,1064,1121,1
4431,1064,881,1
4432,1064,813,1
4433,1064,558,1
4434,1064,107,1
4435,1064,170,1
4436,1064,166,1
4437,1064,520,1
4438,1064,1190,1
4439,1064,203,1
4440,1064,1039,1
4441,1064,1087,1
4442,1064,306,1
4443,1064,565,1
4444,1064,225,1
4445,1064,1000,1
4446,1064,121,1
4447,1064,721,1
4448,1064,662,1
4449,1064,777,1
4450,1064,486,1
4451,1064,656,1
4452,1064,941,1
4453,1064,1191,1
4454,1064,912,1
4455,1064,316,1
4456,1064,480,1
4457,1064,435,1
4458,1064,529,1
4459,1064,780,1
4460,1064,605,1
4461,1064,287,1
4462,1064,1005,1
4463,1064,183,1
4464,1064,369,1
4465,1064,428,1
4466,1064,931,1
4467,1064,690,1
4468,1064,177,1
4469,1064,35,1
4470,1064,1119,1
4471,1064,1158,1
4472,1064,103,1
4473,1064,762,1
4474,1064,310,1
4475,1064,373,1
4476,1064,1037,1
4477,1064,1132,1
4478,1064,1048,1
4479,1064,1138,1
4480,1064,311,1
4481,1064,1075,1
4482,1064,1201,1
4483,1064,1069,1
4484,1064,1177,1
4485,1064,59,1
4486,1064,57,1
4487,1064,221,1
4488,1064,365,1
4489,1064,697,1
4490,1064,849,1
4491,1064,815,1
4492,1064,97,1
4493,1064,698,1
4494,1064,137,1
4495,1064,123,1
4496,1064,608,1
4497,1064,116,1
4498,1064,641,1
4499,1064,349,1
4500,1064,756,1
4501,1064,228,1
4502,1064,444,1
4503,1064,872,1
4504,1064,360,1
4505,1064,979,1
4506,1064,736,1
4507,1064,23,1
4508,1064,990,1
4509,1064,344,1
4510,1064,1099,1
4511,1064,570,1
4512,1064,366,1
4513,1064,582,1
4514,1064,324,1
4515,1064,519,1
4516,1064,438,1
4517,1064,402,1
4518,1064,1197,1
4519,1064,1180,1
4520,1064,1157,1
4521,1064,786,1
4522,1064,389,1
4523,1064,670,1
4524,1064,250,1
4525,1064,74,1
4526,1064,1184,1
4527,1064,817,1
4528,1064,635,1
4529,1064,611,1
4530,1064,275,1
4531,1064,188,1
4532,1064,763,1
4533,1064,171,1
4534,1064,1088,1
4535,1064,470,1
4536,1064,453,1
4537,1064,249,1
4538,1064,1009,1
4539,1064,524,1
4540,1064,875,1
4541,1064,1185,1
4542,1064,283,1
4543,1064,1063,1
4544,1064,953,1
4545,1064,914,1
4546,1064,619,1
4547,1064,509,1
4548,1064,569,1
4549,1064,1024,1
4550,1064,1091,1
4551,1064,409,1
4552,1064,1021,1
4553,1064,505,1
4554,1064,1053,1
4555,1064,874,1
4556,1064,1044,1
4557,1064,294,1
4558,1064,1061,1
4559,1064,933,1
4560,1064,13,1
4561,1064,82,1
4562,1064,752,1
4563,1143,663,1
4564,1143,826,1
4565,1143,375,1
4566,1143,1098,1
4567,1143,938,1
4568,1143,29,1
4569,1143,1076,1
4570,1143,357,1
4571,1143,1006,1
4572,1143,282,1
4573,1143,735,1
4574,1143,343,1
4575,1143,683,1
4576,1143,428,1
4577,1143,855,1
4578,1143,511,1
4579,1143,1117,1
4580,1143,56,1
4581,1143,347,1
4582,1143,454,1
4583,1143,99,1
4584,1143,2,1
4585,1143,165,1
4586,1143,773,1
4587,1143,1174,1
4588,1143,1192,1
4589,1143,1086,1
4590,1143,795,1
4591,1143,642,1
4592,1143,624,1
4593,1143,493,1
4594,1143,705,1
4595,1143,935,1
4596,1143,1130,1
4597,1143,893,1
4598,1143,65,1
4599,1143,168,1
4600,1143,460,1
4601,1143,770,1
4602,1143,211,1
4603,1143,1160,1
4604,1143,576,1
4605,1143,966,1
4606,1143,1074,1
4607,1143,1194,1
4608,1143,597,1
4609,1143,957,1
4610,1143,516,1
4611,1143,1035,1
4612,1143,1064,1
4613,1143,484,1
4614,1143,805,1
4615,1143,464,1
4616,1143,1201,1
4617,1143,372,1
4618,1143,975,1
4619,1143,909,1
4620,1143,329,1
4621,1143,58,1
4622,1143,355,1
4623,1143,589,1
4624,1143,899,1
4625,1143,782,1
4626,1143,887,1
4627,1143,524,1
4628,1143,577,1
4629,1143,1059,1
4630,1143,529,1
4631,1143,900,1
4632,1143,73,1
4633,1143,51,1
4634,1143,824,1
4635,1143,302,1
4636,1143,193,1
4637,1143,405,1
4638,1143,39,1
4639,1143,528,1
4640,1143,503,1
4641,1143,317,1
4642,1143,96,1
4643,1143,379,1
4644,1143,631,1
4645,1143,292,1
