,TF,Target,Label
3218,286,287,0
3219,286,88,0
3220,286,204,0
3221,286,27,0
3222,286,486,0
3223,286,101,0
3224,286,106,0
3225,286,735,0
3226,286,724,0
3227,357,197,0
3228,357,774,0
3229,357,58,0
3230,357,537,0
3231,357,933,0
3232,357,7,0
3233,357,527,0
3234,357,852,0
3235,357,377,0
3236,357,415,0
3237,357,886,0
3238,357,127,0
3239,357,410,0
3240,357,719,0
3241,357,724,0
3242,357,292,0
3243,357,596,0
3244,357,248,0
3245,357,575,0
3246,357,661,0
3247,357,126,0
3248,357,665,0
3249,357,157,0
3250,357,841,0
3251,357,19,0
3252,357,378,0
3253,357,656,0
3254,357,827,0
3255,357,770,0
3256,357,640,0
3257,357,87,0
3258,357,108,0
3259,357,462,0
3260,357,700,0
3261,357,706,0
3262,357,59,0
3263,357,861,0
3264,357,712,0
3265,357,298,0
3266,357,765,0
3267,357,866,0
3268,357,922,0
3269,357,685,0
3270,357,264,0
3271,357,301,0
3272,357,606,0
3273,357,284,0
3274,357,828,0
3275,357,304,0
3276,357,133,0
3277,357,376,0
3278,357,789,0
3279,357,932,0
3280,357,693,0
3281,357,320,0
3282,357,5,0
3283,357,710,0
3284,357,226,0
3285,357,368,0
3286,357,183,0
3287,357,587,0
3288,357,882,0
3289,357,88,0
3290,357,826,0
3291,357,638,0
3292,357,178,0
3293,357,147,0
3294,357,41,0
3295,357,660,0
3296,357,528,0
3297,357,847,0
3298,357,492,0
3299,357,20,0
3300,357,236,0
3301,357,515,0
3302,357,627,0
3303,357,705,0
3304,357,340,0
3305,357,159,0
3306,357,472,0
3307,357,903,0
3308,357,364,0
3309,357,630,0
3310,357,23,0
3311,357,253,0
3312,357,521,0
3313,357,580,0
3314,357,85,0
3315,357,578,0
3316,357,590,0
3317,357,467,0
3318,357,913,0
3319,357,610,0
3320,357,704,0
3321,357,718,0
3322,357,637,0
3323,357,172,0
3324,357,694,0
3325,357,325,0
3326,357,506,0
3327,357,783,0
3328,357,351,0
3329,357,443,0
3330,357,51,0
3331,357,450,0
3332,357,323,0
3333,357,574,0
3334,357,946,0
3335,357,63,0
3336,357,220,0
3337,357,778,0
3338,357,901,0
3339,357,531,0
3340,357,259,0
3341,357,641,0
3342,357,405,0
3343,357,682,0
3344,357,84,0
3345,357,162,0
3346,357,358,0
3347,357,697,0
3348,357,344,0
3349,357,879,0
3350,357,873,0
3351,357,543,0
3352,357,295,0
3353,357,549,0
3354,357,43,0
3355,357,433,0
3356,357,345,0
3357,357,864,0
3358,357,408,0
3359,357,653,0
3360,357,835,0
3361,357,89,0
3362,357,530,0
3363,357,79,0
3364,357,612,0
3365,357,229,0
3366,357,352,0
3367,357,369,0
3368,357,68,0
3369,357,281,0
3370,418,735,0
3371,418,185,0
3372,418,685,0
3373,418,909,0
3374,418,804,0
3375,418,510,0
3376,418,179,0
3377,418,435,0
3378,418,443,0
3379,418,705,0
3380,418,880,0
3381,418,825,0
3382,418,598,0
3383,418,454,0
3384,418,139,0
3385,418,831,0
3386,418,792,0
3387,418,703,0
3388,418,425,0
3389,418,390,0
3390,418,691,0
3391,418,501,0
3392,418,308,0
3393,418,136,0
3394,418,237,0
3395,418,290,0
3396,418,641,0
3397,418,277,0
3398,418,311,0
3399,418,453,0
3400,418,743,0
3401,418,12,0
3402,418,102,0
3403,418,468,0
3404,418,442,0
3405,418,6,0
3406,418,693,0
3407,418,883,0
3408,418,644,0
3409,418,329,0
3410,418,301,0
3411,418,617,0
3412,418,545,0
3413,418,218,0
3414,418,419,0
3415,418,578,0
3416,418,429,0
3417,418,489,0
3418,418,885,0
3419,418,637,0
3420,418,500,0
3421,418,252,0
3422,418,323,0
3423,418,797,0
3424,418,732,0
3425,418,701,0
3426,418,706,0
3427,418,319,0
3428,418,14,0
3429,418,515,0
3430,418,826,0
3431,418,628,0
3432,418,159,0
3433,418,302,0
3434,418,111,0
3435,418,527,0
3436,418,784,0
3437,418,835,0
3438,418,608,0
3439,418,176,0
3440,418,780,0
3441,418,428,0
3442,418,270,0
3443,418,605,0
3444,418,820,0
3445,418,321,0
3446,418,397,0
3447,418,923,0
3448,418,850,0
3449,418,200,0
3450,418,493,0
3451,418,163,0
3452,418,630,0
3453,418,398,0
3454,418,538,0
3455,418,707,0
3456,418,661,0
3457,418,773,0
3458,418,62,0
3459,418,385,0
3460,418,484,0
3461,418,452,0
3462,418,676,0
3463,418,66,0
3464,418,777,0
3465,418,42,0
3466,418,332,0
3467,418,788,0
3468,418,742,0
3469,418,426,0
3470,418,286,0
3471,418,842,0
3472,418,183,0
3473,418,417,0
3474,418,593,0
3475,418,37,0
3476,418,480,0
3477,418,364,0
3478,418,511,0
3479,418,910,0
3480,418,99,0
3481,418,684,0
3482,418,430,0
3483,418,393,0
3484,418,261,0
3485,418,813,0
3486,418,421,0
3487,418,892,0
3488,418,210,0
3489,418,495,0
3490,418,882,0
3491,418,93,0
3492,418,235,0
3493,418,247,0
3494,418,754,0
3495,418,68,0
3496,418,28,0
3497,418,306,0
3498,418,791,0
3499,418,599,0
3500,418,434,0
3501,418,103,0
3502,418,856,0
3503,418,649,0
3504,418,898,0
3505,418,467,0
3506,418,424,0
3507,418,516,0
3508,418,687,0
3509,418,492,0
3510,418,420,0
3511,418,208,0
3512,418,708,0
3513,418,697,0
3514,418,541,0
3515,418,802,0
3516,418,662,0
3517,418,380,0
3518,418,97,0
3519,418,478,0
3520,418,818,0
3521,418,53,0
3522,418,342,0
3523,418,336,0
3524,418,170,0
3525,418,466,0
3526,418,101,0
3527,418,331,0
3528,418,243,0
3529,418,348,0
3530,418,121,0
3531,418,118,0
3532,418,59,0
3533,418,160,0
3534,418,448,0
3535,418,197,0
3536,418,367,0
3537,418,56,0
3538,418,52,0
3539,418,460,0
3540,418,574,0
3541,418,557,0
3542,418,36,0
3543,418,396,0
3544,418,187,0
3545,418,509,0
3546,418,828,0
3547,418,569,0
3548,418,877,0
3549,418,370,0
3550,418,695,0
3551,418,589,0
3552,418,244,0
3553,418,537,0
3554,418,356,0
3555,418,822,0
3556,418,137,0
3557,418,536,0
3558,418,940,0
3559,418,61,0
3560,418,40,0
3561,418,549,0
3562,426,703,0
3563,426,895,0
3564,426,741,0
3565,426,254,0
3566,426,298,0
3567,426,573,0
3568,426,396,0
3569,426,513,0
3570,426,832,0
3571,426,679,0
3572,426,723,0
3573,426,699,0
3574,426,230,0
3575,426,782,0
3576,426,231,0
3577,426,818,0
3578,426,565,0
3579,426,42,0
3580,426,461,0
3581,426,320,0
3582,426,130,0
3583,426,204,0
3584,426,36,0
3585,426,43,0
3586,426,409,0
3587,426,566,0
3588,426,685,0
3589,426,459,0
3590,426,29,0
3591,426,882,0
3592,426,129,0
3593,426,377,0
3594,426,917,0
3595,426,874,0
3596,426,800,0
3597,426,383,0
3598,426,711,0
3599,426,274,0
3600,426,610,0
3601,426,758,0
3602,426,147,0
3603,426,360,0
3604,426,314,0
3605,426,919,0
3606,426,493,0
3607,426,695,0
3608,426,449,0
3609,426,524,0
3610,426,639,0
3611,426,586,0
3612,426,102,0
3613,426,210,0
3614,426,522,0
3615,426,341,0
3616,426,351,0
3617,426,798,0
3618,426,309,0
3619,426,528,0
3620,426,568,0
3621,426,364,0
3622,426,830,0
3623,426,885,0
3624,426,225,0
3625,426,821,0
3626,426,442,0
3627,426,135,0
3628,426,177,0
3629,426,545,0
3630,426,31,0
3631,426,826,0
3632,426,472,0
3633,426,336,0
3634,426,739,0
3635,426,894,0
3636,426,188,0
3637,426,627,0
3638,439,60,0
3639,439,314,0
3640,439,828,0
3641,439,29,0
3642,439,826,0
3643,439,315,0
3644,439,377,0
3645,439,470,0
3646,439,338,0
3647,439,842,0
3648,439,656,0
3649,439,821,0
3650,439,665,0
3651,439,600,0
3652,439,197,0
3653,439,867,0
3654,439,617,0
3655,439,205,0
3656,439,280,0
3657,439,916,0
3658,439,82,0
3659,439,477,0
3660,439,778,0
3661,439,622,0
3662,439,332,0
3663,439,252,0
3664,439,849,0
3665,439,412,0
3666,439,427,0
3667,439,500,0
3668,439,363,0
3669,439,685,0
3670,439,620,0
3671,439,272,0
3672,439,146,0
3673,439,45,0
3674,439,409,0
3675,439,461,0
3676,439,896,0
3677,439,830,0
3678,439,108,0
3679,439,365,0
3680,439,707,0
3681,439,510,0
3682,439,530,0
3683,439,493,0
3684,439,507,0
3685,439,638,0
3686,439,733,0
3687,439,226,0
3688,439,35,0
3689,439,385,0
3690,439,32,0
3691,439,407,0
3692,439,140,0
3693,439,683,0
3694,439,11,0
3695,439,129,0
3696,439,473,0
3697,439,568,0
3698,439,164,0
3699,439,943,0
3700,439,17,0
3701,439,274,0
3702,439,33,0
3703,439,498,0
3704,439,478,0
3705,439,854,0
3706,439,760,0
3707,439,312,0
3708,439,19,0
3709,439,441,0
3710,439,40,0
3711,439,548,0
3712,439,448,0
3713,439,588,0
3714,439,367,0
3715,439,156,0
3716,439,237,0
3717,439,434,0
3718,439,748,0
3719,439,835,0
3720,439,202,0
3721,439,145,0
3722,439,399,0
3723,439,715,0
3724,439,87,0
3725,439,127,0
3726,439,687,0
3727,439,504,0
3728,439,418,0
3729,439,850,0
3730,439,72,0
3731,439,564,0
3732,439,69,0
3733,439,271,0
3734,439,181,0
3735,439,149,0
3736,439,814,0
3737,439,888,0
3738,439,233,0
3739,439,831,0
3740,439,934,0
3741,439,81,0
3742,439,77,0
3743,439,304,0
3744,439,360,0
3745,439,518,0
3746,439,879,0
3747,439,697,0
3748,439,790,0
3749,439,236,0
3750,439,279,0
3751,439,47,0
3752,439,742,0
3753,439,648,0
3754,439,744,0
3755,439,606,0
3756,439,210,0
3757,439,213,0
3758,439,141,0
3759,439,623,0
3760,439,56,0
3761,439,941,0
3762,439,404,0
3763,439,892,0
3764,439,246,0
3765,439,798,0
3766,439,577,0
3767,439,519,0
3768,439,807,0
3769,439,1,0
3770,439,250,0
3771,439,325,0
3772,439,555,0
3773,439,337,0
3774,439,214,0
3775,439,818,0
3776,439,27,0
3777,439,521,0
3778,439,791,0
3779,439,591,0
3780,439,324,0
3781,439,432,0
3782,439,540,0
3783,439,468,0
3784,439,173,0
3785,439,523,0
3786,439,90,0
3787,439,390,0
3788,439,609,0
3789,439,663,0
3790,439,291,0
3791,439,157,0
3792,439,433,0
3793,439,735,0
3794,439,863,0
3795,439,465,0
3796,439,786,0
3797,439,614,0
3798,439,865,0
3799,439,719,0
3800,439,876,0
3801,439,403,0
3802,439,911,0
3803,439,259,0
3804,439,194,0
3805,439,459,0
3806,439,919,0
3807,439,772,0
3808,439,764,0
3809,439,624,0
3810,439,476,0
3811,439,584,0
3812,439,527,0
3813,439,393,0
3814,439,855,0
3815,439,242,0
3816,439,268,0
3817,439,41,0
3818,439,679,0
3819,439,8,0
3820,439,727,0
3821,439,67,0
3822,439,185,0
3823,439,551,0
3824,439,630,0
3825,439,582,0
3826,439,44,0
3827,439,334,0
3828,439,472,0
3829,439,585,0
3830,439,649,0
3831,439,878,0
3832,439,710,0
3833,439,781,0
3834,439,654,0
3835,439,702,0
3836,439,755,0
3837,439,15,0
3838,439,240,0
3839,439,482,0
3840,439,875,0
3841,439,815,0
3842,439,653,0
3843,439,796,0
3844,439,198,0
3845,439,444,0
3846,439,333,0
3847,439,783,0
3848,439,898,0
3849,439,125,0
3850,439,626,0
3851,439,406,0
3852,439,717,0
3853,439,645,0
3854,439,566,0
3855,439,220,0
3856,485,543,0
3857,485,158,0
3858,485,168,0
3859,485,730,0
3860,485,672,0
3861,485,308,0
3862,485,390,0
3863,485,375,0
3864,485,631,0
3865,485,343,0
3866,485,235,0
3867,485,908,0
3868,485,349,0
3869,485,795,0
3870,485,454,0
3871,485,99,0
3872,485,855,0
3873,485,73,0
3874,485,550,0
3875,485,790,0
3876,485,840,0
3877,485,395,0
3878,485,812,0
3879,485,892,0
3880,485,872,0
3881,485,126,0
3882,485,946,0
3883,485,196,0
3884,485,591,0
3885,485,391,0
3886,485,774,0
3887,485,898,0
3888,485,154,0
3889,485,30,0
3890,485,882,0
3891,485,97,0
3892,485,251,0
3893,485,244,0
3894,485,942,0
3895,485,906,0
3896,485,161,0
3897,485,627,0
3898,485,478,0
3899,485,451,0
3900,485,142,0
3901,485,600,0
3902,485,507,0
3903,485,74,0
3904,485,286,0
3905,485,584,0
3906,485,109,0
3907,485,532,0
3908,485,47,0
3909,485,539,0
3910,485,647,0
3911,485,188,0
3912,485,261,0
3913,485,682,0
3914,485,0,0
3915,485,798,0
3916,485,758,0
3917,485,88,0
3918,485,45,0
3919,485,393,0
3920,485,551,0
3921,485,341,0
3922,485,372,0
3923,485,904,0
3924,485,528,0
3925,485,114,0
3926,485,452,0
3927,485,722,0
3928,485,592,0
3929,485,943,0
3930,485,51,0
3931,485,4,0
3932,485,614,0
3933,485,117,0
3934,485,63,0
3935,485,107,0
3936,485,278,0
3937,485,734,0
3938,485,262,0
3939,485,170,0
3940,485,895,0
3941,485,14,0
3942,485,787,0
3943,485,367,0
3944,485,106,0
3945,485,195,0
3946,485,55,0
3947,485,885,0
3948,485,754,0
3949,485,46,0
3950,485,463,0
3951,485,206,0
3952,485,124,0
3953,485,123,0
3954,485,430,0
3955,485,143,0
3956,485,692,0
3957,485,764,0
3958,485,224,0
3959,485,612,0
3960,485,816,0
3961,485,90,0
3962,485,200,0
3963,485,414,0
3964,485,530,0
3965,485,254,0
3966,485,739,0
3967,485,714,0
3968,485,625,0
3969,485,197,0
3970,485,266,0
3971,485,471,0
3972,485,709,0
3973,485,68,0
3974,485,155,0
3975,485,346,0
3976,485,719,0
3977,485,545,0
3978,485,809,0
3979,485,84,0
3980,485,780,0
3981,485,94,0
3982,485,127,0
3983,485,28,0
3984,485,655,0
3985,485,501,0
3986,485,226,0
3987,485,710,0
3988,485,533,0
3989,485,112,0
3990,485,76,0
3991,485,547,0
3992,485,517,0
3993,485,831,0
3994,485,668,0
3995,485,910,0
3996,485,316,0
3997,485,215,0
3998,485,208,0
3999,485,558,0
4000,485,295,0
4001,485,273,0
4002,485,265,0
4003,485,336,0
4004,485,137,0
4005,485,939,0
4006,485,853,0
4007,485,945,0
4008,485,766,0
4009,485,238,0
4010,485,426,0
4011,485,69,0
4012,485,441,0
4013,485,748,0
4014,485,134,0
4015,485,294,0
4016,485,805,0
4017,485,288,0
4018,485,311,0
4019,485,504,0
4020,485,345,0
4021,485,377,0
4022,485,503,0
4023,485,797,0
4024,485,468,0
4025,485,81,0
4026,485,447,0
4027,485,690,0
4028,485,653,0
4029,485,314,0
4030,485,651,0
4031,485,369,0
4032,485,900,0
4033,485,834,0
4034,485,323,0
4035,485,537,0
4036,485,474,0
4037,485,915,0
4038,485,35,0
4039,485,300,0
4040,485,489,0
4041,485,303,0
4042,485,813,0
4043,485,563,0
4044,485,313,0
4045,485,216,0
4046,485,399,0
4047,485,924,0
4048,485,529,0
4049,485,52,0
4050,485,782,0
4051,485,450,0
4052,485,802,0
4053,485,476,0
4054,485,41,0
4055,485,368,0
4056,485,240,0
4057,485,667,0
4058,485,580,0
4059,485,53,0
4060,485,879,0
4061,485,6,0
4062,485,746,0
4063,485,736,0
4064,485,621,0
4065,485,61,0
4066,485,598,0
4067,485,492,0
4068,485,907,0
4069,485,87,0
4070,510,286,0
4071,510,261,0
4072,510,9,0
4073,510,653,0
4074,510,935,0
4075,510,797,0
4076,510,296,0
4077,510,22,0
4078,510,327,0
4079,510,771,0
4080,510,761,0
4081,510,125,0
4082,510,411,0
4083,510,376,0
4084,510,150,0
4085,510,113,0
4086,510,114,0
4087,510,35,0
4088,510,209,0
4089,510,284,0
4090,510,131,0
4091,510,98,0
4092,510,325,0
4093,510,767,0
4094,510,532,0
4095,510,440,0
4096,510,236,0
4097,510,826,0
4098,510,608,0
4099,510,59,0
4100,510,146,0
4101,510,827,0
4102,510,301,0
4103,510,726,0
4104,510,361,0
4105,510,241,0
4106,510,249,0
4107,510,289,0
4108,510,859,0
4109,510,308,0
4110,510,310,0
4111,510,881,0
4112,510,398,0
4113,510,37,0
4114,510,856,0
4115,510,536,0
4116,510,502,0
4117,510,199,0
4118,510,136,0
4119,510,157,0
4120,510,862,0
4121,510,801,0
4122,510,894,0
4123,510,628,0
4124,510,500,0
4125,510,756,0
4126,510,530,0
4127,510,133,0
4128,510,174,0
4129,510,399,0
4130,510,39,0
4131,510,206,0
4132,510,307,0
4133,510,564,0
4134,510,781,0
4135,510,870,0
4136,510,106,0
4137,510,527,0
4138,510,29,0
4139,510,14,0
4140,510,852,0
4141,510,348,0
4142,510,147,0
4143,510,833,0
4144,510,707,0
4145,510,448,0
4146,510,879,0
4147,510,420,0
4148,510,620,0
4149,510,88,0
4150,510,553,0
4151,510,423,0
4152,510,169,0
4153,510,722,0
4154,510,269,0
4155,510,937,0
4156,510,843,0
4157,510,117,0
4158,510,266,0
4159,510,718,0
4160,510,297,0
4161,510,603,0
4162,510,424,0
4163,510,554,0
4164,510,274,0
4165,510,470,0
4166,510,391,0
4167,510,898,0
4168,510,288,0
4169,510,878,0
4170,510,55,0
4171,510,305,0
4172,510,302,0
4173,510,873,0
4174,510,578,0
4175,510,571,0
4176,510,151,0
4177,510,468,0
4178,510,495,0
4179,510,670,0
4180,510,940,0
4181,510,217,0
4182,510,188,0
4183,510,417,0
4184,510,534,0
4185,510,244,0
4186,510,89,0
4187,510,45,0
4188,510,863,0
4189,510,221,0
4190,510,319,0
4191,510,569,0
4192,510,180,0
4193,510,350,0
4194,510,254,0
4195,510,162,0
4196,510,931,0
4197,510,555,0
4198,510,388,0
4199,510,313,0
4200,510,91,0
4201,510,142,0
4202,510,891,0
4203,510,326,0
4204,510,379,0
4205,510,419,0
4206,510,509,0
4207,510,493,0
4208,510,337,0
4209,510,389,0
4210,510,263,0
4211,510,358,0
4212,510,227,0
4213,510,189,0
4214,510,666,0
4215,510,517,0
4216,510,747,0
4217,510,334,0
4218,510,513,0
4219,510,258,0
4220,510,789,0
4221,510,712,0
4222,510,256,0
4223,510,917,0
4224,510,711,0
4225,510,867,0
4226,510,205,0
4227,510,813,0
4228,510,533,0
4229,510,721,0
4230,510,523,0
4231,510,632,0
4232,510,462,0
4233,510,506,0
4234,510,154,0
4235,510,202,0
4236,510,651,0
4237,510,102,0
4238,510,663,0
4239,510,394,0
4240,510,941,0
4241,510,121,0
4242,510,524,0
4243,510,583,0
4244,510,226,0
4245,510,713,0
4246,510,340,0
4247,510,335,0
4248,510,281,0
4249,510,883,0
4250,510,129,0
4251,510,913,0
4252,510,224,0
4253,510,356,0
4254,510,625,0
4255,510,693,0
4256,510,763,0
4257,510,185,0
4258,510,565,0
4259,510,416,0
4260,510,834,0
4261,510,751,0
4262,510,786,0
4263,510,451,0
4264,510,406,0
4265,510,160,0
4266,510,255,0
4267,510,810,0
4268,510,746,0
4269,510,278,0
4270,510,542,0
4271,510,563,0
4272,510,107,0
4273,510,277,0
4274,510,353,0
4275,510,720,0
4276,519,522,0
4277,519,84,0
4278,519,153,0
4279,519,604,0
4280,519,749,0
4281,519,390,0
4282,519,236,0
4283,519,356,0
4284,519,27,0
4285,519,543,0
4286,519,385,0
4287,519,374,0
4288,519,501,0
4289,519,899,0
4290,519,800,0
4291,519,782,0
4292,519,591,0
4293,519,2,0
4294,519,271,0
4295,519,139,0
4296,519,576,0
4297,519,270,0
4298,519,928,0
4299,519,179,0
4300,519,42,0
4301,519,314,0
4302,519,491,0
4303,519,155,0
4304,519,106,0
4305,519,413,0
4306,519,838,0
4307,519,908,0
4308,519,210,0
4309,519,535,0
4310,519,123,0
4311,519,456,0
4312,519,206,0
4313,519,516,0
4314,519,743,0
4315,519,127,0
4316,519,817,0
4317,519,848,0
4318,519,627,0
4319,519,259,0
4320,519,232,0
4321,519,789,0
4322,519,645,0
4323,519,549,0
4324,519,346,0
4325,519,118,0
4326,519,531,0
4327,519,381,0
4328,519,274,0
4329,519,767,0
4330,519,833,0
4331,519,500,0
4332,519,744,0
4333,519,370,0
4334,519,532,0
4335,519,628,0
4336,519,541,0
4337,519,505,0
4338,519,230,0
4339,519,426,0
4340,519,686,0
4341,519,336,0
4342,519,723,0
4343,519,310,0
4344,519,258,0
4345,519,759,0
4346,519,813,0
4347,519,497,0
4348,519,841,0
4349,519,496,0
4350,519,544,0
4351,519,311,0
4352,519,366,0
4353,519,925,0
4354,519,762,0
4355,519,722,0
4356,519,275,0
4357,519,605,0
4358,519,395,0
4359,519,733,0
4360,519,198,0
4361,519,897,0
4362,519,801,0
4363,519,704,0
4364,519,422,0
4365,519,304,0
4366,519,802,0
4367,519,890,0
4368,519,719,0
4369,519,729,0
4370,519,460,0
4371,519,523,0
4372,519,351,0
4373,560,4,0
4374,560,824,0
4375,560,798,0
4376,560,922,0
4377,560,270,0
4378,560,165,0
4379,560,921,0
4380,560,879,0
4381,560,865,0
4382,560,686,0
4383,560,505,0
4384,560,315,0
4385,560,234,0
4386,560,50,0
4387,560,474,0
4388,560,140,0
4389,560,340,0
4390,560,143,0
4391,560,130,0
4392,560,846,0
4393,560,135,0
4394,560,473,0
4395,560,664,0
4396,560,852,0
4397,560,177,0
4398,560,345,0
4399,560,486,0
4400,560,514,0
4401,560,11,0
4402,560,794,0
4403,560,860,0
4404,560,503,0
4405,560,240,0
4406,560,650,0
4407,560,916,0
4408,560,15,0
4409,560,808,0
4410,560,432,0
4411,560,813,0
4412,560,163,0
4413,560,897,0
4414,560,450,0
4415,560,519,0
4416,560,679,0
4417,560,17,0
4418,560,334,0
4419,560,805,0
4420,560,656,0
4421,560,408,0
4422,560,754,0
4423,560,501,0
4424,560,705,0
4425,560,199,0
4426,560,242,0
4427,560,521,0
4428,560,303,0
4429,560,545,0
4430,560,513,0
4431,560,842,0
4432,560,372,0
4433,560,12,0
4434,560,882,0
4435,560,94,0
4436,560,609,0
4437,560,125,0
4438,560,857,0
4439,560,52,0
4440,560,901,0
4441,560,759,0
4442,560,46,0
4443,560,433,0
4444,560,623,0
4445,560,175,0
4446,560,562,0
4447,560,36,0
4448,560,668,0
4449,560,300,0
4450,560,460,0
4451,560,627,0
4452,560,871,0
4453,560,110,0
4454,560,456,0
4455,560,0,0
4456,560,76,0
4457,560,855,0
4458,560,788,0
4459,560,718,0
4460,560,633,0
4461,560,735,0
4462,560,550,0
4463,560,376,0
4464,560,61,0
4465,560,95,0
4466,560,363,0
4467,560,526,0
4468,560,225,0
4469,560,366,0
4470,560,851,0
4471,560,506,0
4472,560,389,0
4473,560,25,0
4474,560,351,0
4475,560,362,0
4476,560,876,0
4477,560,145,0
4478,560,352,0
4479,560,47,0
4480,560,549,0
4481,560,905,0
4482,560,763,0
4483,560,296,0
4484,560,648,0
4485,560,198,0
4486,560,579,0
4487,560,522,0
4488,560,304,0
4489,560,722,0
4490,560,572,0
4491,560,717,0
4492,560,24,0
4493,560,889,0
4494,560,119,0
4495,560,395,0
4496,560,582,0
4497,560,154,0
4498,560,559,0
4499,560,943,0
4500,560,581,0
4501,560,706,0
4502,560,171,0
4503,560,344,0
4504,560,10,0
4505,560,301,0
4506,560,645,0
4507,560,836,0
4508,560,245,0
4509,560,704,0
4510,560,547,0
4511,560,212,0
4512,560,20,0
4513,560,379,0
4514,560,615,0
4515,560,14,0
4516,560,570,0
4517,560,619,0
4518,560,370,0
4519,560,509,0
4520,560,53,0
4521,560,646,0
4522,560,214,0
4523,560,39,0
4524,560,748,0
4525,560,238,0
4526,560,495,0
4527,560,757,0
4528,560,880,0
4529,560,837,0
4530,560,97,0
4531,560,946,0
4532,560,890,0
4533,560,743,0
4534,560,563,0
4535,560,911,0
4536,560,194,0
4537,560,87,0
4538,560,477,0
4539,560,883,0
4540,560,564,0
4541,560,555,0
4542,560,2,0
4543,560,906,0
4544,560,333,0
4545,560,275,0
4546,560,120,0
4547,560,712,0
4548,560,260,0
4549,560,918,0
4550,560,638,0
4551,560,626,0
4552,560,551,0
4553,560,414,0
4554,560,192,0
4555,560,724,0
4556,560,568,0
4557,560,511,0
4558,560,407,0
4559,560,105,0
4560,593,232,0
4561,593,43,0
4562,593,366,0
4563,593,489,0
4564,593,66,0
4565,593,450,0
4566,593,107,0
4567,593,218,0
4568,593,732,0
4569,593,52,0
4570,593,844,0
4571,593,689,0
4572,593,766,0
4573,593,718,0
4574,593,120,0
4575,593,888,0
4576,593,63,0
4577,593,89,0
4578,593,91,0
4579,593,204,0
4580,593,224,0
4581,593,259,0
4582,593,88,0
4583,593,356,0
4584,593,665,0
4585,593,792,0
4586,593,600,0
4587,593,597,0
4588,593,668,0
4589,593,98,0
4590,593,717,0
4591,593,265,0
4592,593,871,0
4593,593,48,0
4594,593,235,0
4595,593,401,0
4596,593,564,0
4597,593,928,0
4598,593,478,0
4599,593,756,0
4600,593,585,0
4601,593,338,0
4602,593,316,0
4603,593,194,0
4604,593,741,0
4605,593,570,0
4606,593,535,0
4607,593,760,0
4608,593,662,0
4609,593,326,0
4610,593,420,0
4611,593,350,0
4612,593,611,0
4613,593,184,0
4614,593,76,0
4615,593,526,0
4616,593,878,0
4617,593,103,0
4618,593,389,0
4619,593,743,0
4620,593,580,0
4621,593,818,0
4622,593,106,0
4623,593,25,0
4624,593,393,0
4625,593,922,0
4626,593,797,0
4627,593,856,0
4628,593,306,0
4629,593,413,0
4630,593,703,0
4631,593,879,0
4632,593,113,0
4633,593,910,0
4634,593,269,0
4635,593,936,0
4636,593,322,0
4637,593,604,0
4638,593,307,0
4639,593,519,0
4640,593,903,0
4641,593,463,0
4642,593,171,0
4643,593,246,0
4644,593,890,0
4645,593,692,0
4646,593,942,0
4647,593,762,0
4648,593,68,0
4649,593,197,0
4650,593,31,0
4651,593,217,0
4652,593,473,0
4653,593,897,0
4654,593,79,0
4655,593,804,0
4656,593,284,0
4657,593,290,0
4658,593,567,0
4659,593,27,0
4660,593,253,0
4661,593,639,0
4662,593,257,0
4663,593,406,0
4664,593,642,0
4665,593,296,0
4666,593,395,0
4667,593,501,0
4668,593,705,0
4669,593,130,0
4670,593,331,0
4671,593,221,0
4672,593,226,0
4673,593,349,0
4674,593,219,0
4675,593,659,0
4676,593,872,0
4677,593,830,0
4678,593,177,0
4679,593,302,0
4680,593,850,0
4681,593,384,0
4682,593,727,0
4683,593,394,0
4684,593,122,0
4685,593,782,0
4686,593,649,0
4687,593,310,0
4688,593,209,0
4689,593,781,0
4690,593,16,0
4691,593,816,0
4692,593,520,0
4693,593,208,0
4694,593,270,0
4695,593,22,0
4696,593,156,0
4697,593,39,0
4698,593,606,0
4699,593,560,0
4700,593,712,0
4701,593,799,0
4702,593,458,0
4703,593,569,0
4704,593,558,0
4705,593,133,0
4706,593,777,0
4707,593,117,0
4708,593,906,0
4709,593,317,0
4710,593,876,0
4711,593,814,0
4712,593,583,0
4713,593,144,0
4714,593,575,0
4715,593,835,0
4716,593,38,0
4717,593,499,0
4718,593,85,0
4719,593,176,0
4720,593,190,0
4721,593,522,0
4722,593,72,0
4723,593,895,0
4724,593,361,0
4725,593,735,0
4726,593,734,0
4727,593,486,0
4728,593,827,0
4729,593,351,0
4730,593,200,0
4731,593,698,0
4732,593,333,0
4733,593,615,0
4734,593,875,0
4735,593,532,0
4736,593,343,0
4737,593,775,0
4738,593,77,0
4739,593,364,0
4740,593,598,0
4741,593,944,0
4742,593,21,0
4743,593,225,0
4744,593,472,0
4745,593,196,0
4746,593,836,0
4747,593,74,0
4748,593,456,0
4749,593,249,0
4750,593,494,0
4751,593,14,0
4752,593,342,0
4753,593,812,0
4754,593,685,0
4755,593,644,0
4756,593,118,0
4757,593,457,0
4758,593,555,0
4759,593,443,0
4760,593,479,0
4761,593,549,0
4762,607,562,0
4763,607,523,0
4764,607,351,0
4765,607,842,0
4766,607,434,0
4767,607,295,0
4768,607,133,0
4769,607,693,0
4770,607,454,0
4771,607,247,0
