,TF,Target,Label
3075,1127,1057,1
3076,1127,984,1
3077,1127,1158,1
3078,1127,36,1
3079,1127,1297,1
3080,1127,284,1
3081,1127,99,1
3082,1127,1031,1
3083,1127,645,1
3084,1127,763,1
3085,1127,85,1
3086,1127,251,1
3087,1127,1153,1
3088,1127,178,1
3089,1127,787,1
3090,1127,1067,1
3091,1127,737,1
3092,1127,396,1
3093,1127,1114,1
3094,1127,1222,1
3095,1127,1104,1
3096,1127,267,1
3097,1127,160,1
3098,1127,488,1
3099,1127,566,1
3100,1127,911,1
3101,1127,1401,1
3102,1127,1003,1
3103,1127,316,1
3104,1127,1029,1
3105,1127,321,1
3106,1127,1233,1
3107,1127,761,1
3108,1127,1355,1
3109,1127,1093,1
3110,1127,278,1
3111,1127,739,1
3112,1127,103,1
3113,1127,891,1
3114,1127,470,1
3115,1127,1148,1
3116,1127,1394,1
3117,1127,580,1
3118,1127,301,1
3119,1127,102,1
3120,1127,1210,1
3121,1127,118,1
3122,1127,1176,1
3123,1127,979,1
3124,1127,1308,1
3125,1127,771,1
3126,1127,1128,1
3127,1127,1062,1
3128,1127,1050,1
3129,1127,584,1
3130,1127,262,1
3131,1127,683,1
3132,1127,890,1
3133,1127,291,1
3134,1127,93,1
3135,1127,30,1
3136,1127,1041,1
3137,1127,1243,1
3138,1127,1386,1
3139,1127,1212,1
3140,1127,255,1
3141,1127,195,1
3142,1127,555,1
3143,1127,507,1
3144,1127,173,1
3145,1127,248,1
3146,1127,40,1
3147,1127,184,1
3148,1127,1330,1
3149,1127,344,1
3150,1127,420,1
3151,1127,295,1
3152,1127,227,1
3153,1127,430,1
3154,1127,1336,1
3155,1127,229,1
3156,1127,150,1
3157,1127,373,1
3158,1127,437,1
3159,1127,694,1
3160,1127,592,1
3161,1127,1294,1
3162,1127,1256,1
3163,1127,942,1
3164,1127,1161,1
3165,1127,499,1
3166,1127,1110,1
3167,1127,723,1
3168,1127,715,1
3169,1127,1038,1
3170,1127,1259,1
3171,1127,795,1
3172,1127,1101,1
3173,1127,838,1
3174,1127,514,1
3175,1127,929,1
3176,1127,1123,1
3177,1214,849,1
3178,1214,1059,1
3179,1214,1363,1
3180,1214,805,1
3181,1214,1041,1
3182,1214,1327,1
3183,1214,959,1
3184,1214,244,1
3185,1214,1387,1
3186,1214,1152,1
3187,1214,770,1
3188,1214,435,1
3189,1214,1240,1
3190,1214,64,1
3191,1214,49,1
3192,1214,718,1
3193,1214,1083,1
3194,1214,701,1
3195,1214,1216,1
3196,1214,1311,1
3197,1214,854,1
3198,1214,483,1
3199,1214,1404,1
3200,1214,910,1
3201,1214,195,1
3202,1214,55,1
3203,1214,1209,1
3204,1214,778,1
3205,1214,624,1
3206,1214,101,1
3207,1214,1075,1
3208,1214,1065,1
3209,1214,882,1
3210,1214,1203,1
3211,1214,895,1
3212,1214,715,1
3213,1214,1052,1
3214,1214,126,1
3215,1214,671,1
3216,1214,160,1
3217,1214,1039,1
3218,1214,1282,1
3219,1214,860,1
3220,1214,704,1
3221,1214,1224,1
3222,1214,929,1
3223,1214,724,1
3224,1214,1120,1
3225,1214,695,1
3226,1214,1271,1
3227,1214,1407,1
3228,1214,1148,1
3229,1214,1093,1
3230,1214,189,1
3231,1214,967,1
3232,1214,570,1
3233,1214,839,1
3234,1214,517,1
3235,1214,551,1
3236,1214,1058,1
3237,1214,1038,1
3238,1214,887,1
3239,1214,1320,1
3240,1214,580,1
3241,1214,266,1
3242,1214,254,1
3243,1214,549,1
3244,1214,299,1
3245,1214,600,1
3246,1214,84,1
3247,1214,1256,1
3248,1214,1125,1
3249,1214,92,1
3250,1214,852,1
3251,1214,497,1
3252,1214,751,1
3253,1214,1011,1
3254,1214,1185,1
3255,1214,857,1
3256,1214,603,1
3257,1214,545,1
3258,1214,1048,1
3259,1214,192,1
3260,1214,248,1
3261,1214,1358,1
3262,1214,760,1
3263,1214,46,1
3264,1214,276,1
3265,1214,1288,1
3266,1214,1170,1
3267,1214,1406,1
3268,1214,481,1
3269,1214,1126,1
3270,1214,1276,1
3271,1214,1202,1
3272,1214,913,1
3273,1214,1099,1
3274,1214,1418,1
3275,1214,1027,1
3276,1214,1204,1
3277,1214,152,1
3278,1214,1426,1
3279,1214,769,1
3280,1214,838,1
3281,1214,821,1
3282,1214,388,1
3283,1214,234,1
3284,1214,714,1
3285,1214,221,1
3286,1214,1322,1
3287,1214,263,1
3288,1214,1345,1
3289,1214,919,1
3290,1214,1336,1
3291,1214,793,1
3292,1214,947,1
3293,1214,669,1
3294,1214,1342,1
3295,1214,1138,1
3296,1214,25,1
3297,1214,344,1
3298,1214,1357,1
3299,1214,1445,1
3300,1214,915,1
3301,1269,999,1
3302,1269,1263,1
3303,1269,335,1
3304,1269,831,1
3305,1269,200,1
3306,1269,47,1
3307,1269,28,1
3308,1269,1111,1
3309,1269,834,1
3310,1269,636,1
3311,1297,645,1
3312,1302,643,1
3313,1302,84,1
3314,1302,1438,1
3315,1302,1240,1
3316,1302,252,1
3317,1302,1131,1
3318,1302,658,1
3319,1302,991,1
3320,1302,126,1
3321,1302,213,1
3322,1302,860,1
3323,1302,1437,1
3324,1302,767,1
3325,1302,1190,1
3326,1302,709,1
3327,1302,622,1
3328,1302,154,1
3329,1302,352,1
3330,1302,756,1
3331,1302,1219,1
3332,1302,81,1
3333,1302,511,1
3334,1302,255,1
3335,1302,1434,1
3336,1302,802,1
3337,1302,803,1
3338,1302,1234,1
3339,1302,657,1
3340,1302,950,1
3341,1302,103,1
3342,1302,4,1
3343,1302,1427,1
3344,1302,1370,1
3345,1302,691,1
3346,1302,457,1
3347,1302,52,1
3348,1302,1153,1
3349,1302,379,1
3350,1302,1167,1
3351,1302,717,1
3352,1302,222,1
3353,1302,1431,1
3354,1302,684,1
3355,1302,956,1
3356,1302,361,1
3357,1302,546,1
3358,1302,303,1
3359,1302,93,1
3360,1302,964,1
3361,1302,897,1
3362,1302,12,1
3363,1302,501,1
3364,1302,1225,1
3365,1302,225,1
3366,1302,627,1
3367,1302,780,1
3368,1302,770,1
3369,1302,781,1
3370,1302,771,1
3371,1302,916,1
3372,1302,1420,1
3373,1302,876,1
3374,1302,1232,1
3375,1302,342,1
3376,1302,79,1
3377,1302,161,1
3378,1302,1128,1
3379,1302,872,1
3380,1302,1445,1
3381,1302,919,1
3382,1302,453,1
3383,1302,1113,1
3384,1302,704,1
3385,1302,149,1
3386,1302,572,1
3387,1302,1048,1
3388,1302,674,1
3389,1302,392,1
3390,1302,194,1
3391,1302,584,1
3392,1302,833,1
3393,1302,1373,1
3394,1302,65,1
3395,1302,1382,1
3396,1302,969,1
3397,1302,1314,1
3398,1302,70,1
3399,1302,1199,1
3400,1302,168,1
3401,1302,203,1
3402,1302,226,1
3403,1302,1367,1
3404,1302,823,1
3405,1302,1207,1
3406,1302,1383,1
3407,1302,675,1
3408,1302,1386,1
3409,1302,375,1
3410,1302,865,1
3411,1302,461,1
3412,1302,844,1
3413,1302,188,1
3414,1302,902,1
3415,1302,731,1
3416,1302,838,1
3417,1302,1012,1
3418,1302,1412,1
3419,1302,725,1
3420,1302,310,1
3421,1302,481,1
3422,1302,525,1
3423,1302,920,1
3424,1302,144,1
3425,1302,892,1
3426,1302,77,1
3427,1302,727,1
3428,1302,661,1
3429,1302,1147,1
3430,1302,430,1
3431,1302,1233,1
3432,1302,1387,1
3433,1302,340,1
3434,1302,147,1
3435,1302,632,1
3436,1302,488,1
3437,1302,645,1
3438,1302,495,1
3439,1302,1090,1
3440,1302,1121,1
3441,1302,766,1
3442,1302,206,1
3443,1302,1279,1
3444,1302,496,1
3445,1302,870,1
3446,1302,1224,1
3447,1302,1154,1
3448,1302,1104,1
3449,1302,234,1
3450,1302,1439,1
3451,1302,538,1
3452,1302,883,1
3453,1302,292,1
3454,1302,1330,1
3455,1302,1334,1
3456,1302,1236,1
3457,1302,44,1
3458,1302,1355,1
3459,1302,237,1
3460,1302,307,1
3461,1302,286,1
3462,1302,1406,1
3463,1302,1281,1
3464,1302,616,1
3465,1302,425,1
3466,1302,227,1
3467,1302,888,1
3468,1302,655,1
3469,1302,109,1
3470,1302,1295,1
3471,1302,301,1
3472,1302,1440,1
3473,1302,58,1
3474,1302,1243,1
3475,1302,19,1
3476,1302,46,1
3477,1302,345,1
3478,1302,1284,1
3479,1302,1139,1
3480,1302,694,1
3481,1302,818,1
3482,1302,1235,1
3483,1302,1414,1
3484,1302,613,1
3485,1302,60,1
3486,1302,1188,1
3487,1302,369,1
3488,1302,891,1
3489,1302,377,1
3490,1302,1223,1
3491,1302,444,1
3492,1302,71,1
3493,1302,1211,1
3494,1302,333,1
3495,1302,278,1
3496,1302,10,1
3497,1302,1378,1
3498,1302,600,1
3499,1309,412,1
3500,1309,1386,1
3501,1309,326,1
3502,1309,424,1
3503,1309,499,1
3504,1309,582,1
3505,1309,517,1
3506,1309,145,1
3507,1309,1357,1
3508,1309,988,1
3509,1309,903,1
3510,1309,127,1
3511,1309,93,1
3512,1309,442,1
3513,1309,1271,1
3514,1309,562,1
3515,1309,836,1
3516,1309,289,1
3517,1309,675,1
3518,1309,1113,1
3519,1309,555,1
3520,1309,1009,1
3521,1309,761,1
3522,1309,1109,1
3523,1309,1070,1
3524,1309,566,1
3525,1309,1366,1
3526,1309,84,1
3527,1309,703,1
3528,1309,1431,1
3529,1372,373,1
3530,1372,1254,1
3531,1372,969,1
3532,1372,280,1
3533,1372,785,1
3534,1372,1304,1
3535,1372,331,1
3536,1372,1383,1
3537,1372,1203,1
3538,1372,1243,1
3539,1372,1060,1
3540,1372,1132,1
3541,1372,1339,1
3542,1372,126,1
3543,1372,1329,1
3544,1372,81,1
3545,1372,289,1
3546,1372,230,1
3547,1372,715,1
3548,1372,1099,1
3549,1372,1222,1
3550,1372,238,1
3551,1372,301,1
3552,1372,1148,1
3553,1372,1152,1
3554,1372,171,1
3555,1372,1436,1
3556,1372,85,1
3557,1372,192,1
3558,1372,119,1
3559,1372,497,1
3560,1372,1,1
3561,1372,46,1
3562,1372,1245,1
3563,1372,1428,1
3564,1372,641,1
3565,1372,361,1
3566,1372,941,1
3567,1372,1009,1
3568,1372,1377,1
3569,1372,1357,1
3570,1391,1033,1
3571,1391,796,1
3572,1391,821,1
3573,1391,955,1
3574,1391,998,1
3575,1391,1222,1
3576,1391,727,1
3577,1391,267,1
3578,1391,890,1
3579,1391,1333,1
3580,1391,185,1
3581,1391,548,1
3582,1391,239,1
3583,1391,868,1
3584,1391,1394,1
3585,1391,634,1
3586,1391,1004,1
3587,1391,118,1
3588,1391,695,1
3589,1391,818,1
3590,1391,310,1
3591,1391,846,1
3592,1391,626,1
3593,51,1111,0
3594,51,1338,0
3595,51,505,0
3596,51,476,0
3597,51,1073,0
3598,51,273,0
3599,51,749,0
3600,51,229,0
3601,51,478,0
3602,51,1222,0
3603,51,589,0
3604,51,1022,0
3605,51,1032,0
3606,51,1129,0
3607,51,583,0
3608,51,1370,0
3609,51,1046,0
3610,51,122,0
3611,51,1434,0
3612,51,682,0
3613,51,536,0
3614,51,314,0
3615,51,308,0
3616,51,970,0
3617,51,1326,0
3618,51,1077,0
3619,51,940,0
3620,51,1179,0
3621,51,827,0
3622,51,651,0
3623,51,1390,0
3624,51,782,0
3625,51,270,0
3626,51,1363,0
3627,51,711,0
3628,51,726,0
3629,51,606,0
3630,51,522,0
3631,51,1002,0
3632,51,904,0
3633,51,929,0
3634,51,185,0
3635,51,801,0
3636,51,153,0
3637,51,120,0
3638,51,962,0
3639,51,740,0
3640,51,679,0
3641,51,337,0
3642,51,693,0
3643,51,741,0
3644,51,1301,0
3645,51,1097,0
3646,51,647,0
3647,51,825,0
3648,51,181,0
3649,51,1061,0
3650,51,905,0
3651,51,734,0
3652,51,908,0
3653,51,50,0
3654,51,11,0
3655,51,427,0
3656,51,396,0
3657,51,139,0
3658,51,14,0
3659,51,1328,0
3660,51,1366,0
3661,51,1248,0
3662,51,79,0
3663,51,422,0
3664,51,1367,0
3665,51,939,0
3666,51,191,0
3667,51,177,0
3668,51,1290,0
3669,51,151,0
3670,51,1191,0
3671,51,1101,0
3672,51,219,0
3673,51,415,0
3674,51,1398,0
3675,51,235,0
3676,51,864,0
3677,51,1350,0
3678,51,475,0
3679,51,26,0
3680,51,291,0
3681,51,848,0
3682,51,1278,0
3683,51,1119,0
3684,51,66,0
3685,51,642,0
3686,51,161,0
3687,51,1172,0
3688,51,146,0
3689,51,874,0
3690,51,854,0
3691,51,365,0
3692,51,593,0
3693,51,356,0
3694,51,792,0
3695,51,1135,0
3696,51,587,0
3697,51,18,0
3698,51,306,0
3699,51,638,0
3700,51,431,0
3701,51,1430,0
3702,51,58,0
3703,51,279,0
3704,51,16,0
3705,51,851,0
3706,51,35,0
3707,51,163,0
3708,51,1194,0
3709,51,493,0
3710,51,432,0
3711,51,1000,0
3712,51,533,0
3713,51,762,0
3714,51,842,0
3715,51,1106,0
3716,51,1334,0
3717,51,507,0
3718,51,400,0
3719,51,1067,0
3720,51,397,0
3721,51,1188,0
3722,51,980,0
3723,51,1170,0
3724,51,293,0
3725,51,1071,0
3726,51,407,0
3727,51,118,0
3728,51,1258,0
3729,51,1288,0
3730,51,435,0
3731,51,1376,0
3732,51,1051,0
3733,51,484,0
3734,51,99,0
3735,51,1124,0
3736,51,932,0
3737,51,549,0
3738,51,635,0
3739,51,428,0
3740,51,1341,0
3741,51,474,0
3742,51,1096,0
3743,51,597,0
3744,51,1176,0
3745,51,650,0
3746,51,1294,0
3747,51,1029,0
3748,51,466,0
3749,51,1249,0
3750,51,1171,0
3751,51,745,0
3752,51,9,0
3753,51,48,0
3754,51,678,0
3755,51,69,0
3756,51,975,0
3757,51,217,0
3758,150,1153,0
3759,150,849,0
3760,150,1326,0
3761,150,454,0
3762,150,257,0
3763,150,940,0
3764,150,391,0
3765,150,214,0
3766,150,1350,0
3767,150,816,0
3768,150,1169,0
3769,150,1359,0
3770,150,1342,0
3771,150,339,0
3772,150,1241,0
3773,150,911,0
3774,150,968,0
3775,150,1344,0
3776,150,167,0
3777,150,1194,0
3778,150,221,0
3779,150,1404,0
3780,150,173,0
3781,150,862,0
3782,150,1369,0
3783,150,1138,0
3784,150,476,0
3785,150,530,0
3786,150,224,0
3787,150,838,0
3788,150,136,0
3789,150,420,0
3790,150,335,0
3791,150,594,0
3792,150,839,0
3793,150,104,0
3794,150,857,0
3795,150,1348,0
3796,150,372,0
3797,150,743,0
3798,150,1060,0
3799,150,741,0
3800,150,981,0
3801,150,406,0
3802,150,258,0
3803,150,913,0
3804,150,935,0
3805,150,389,0
3806,150,698,0
3807,150,520,0
3808,150,880,0
3809,150,976,0
3810,150,549,0
3811,150,192,0
3812,150,298,0
3813,150,763,0
3814,150,1157,0
3815,150,472,0
3816,150,900,0
3817,150,1029,0
3818,150,655,0
3819,150,675,0
3820,150,799,0
3821,150,437,0
3822,150,1175,0
3823,150,83,0
3824,150,1069,0
3825,150,1136,0
3826,150,1283,0
3827,150,325,0
3828,150,220,0
3829,150,1270,0
3830,150,135,0
3831,150,1053,0
3832,150,473,0
3833,150,350,0
3834,150,1397,0
3835,150,1431,0
3836,150,1119,0
3837,150,120,0
3838,150,1182,0
3839,150,811,0
3840,150,1319,0
3841,150,348,0
3842,150,710,0
3843,150,13,0
3844,150,610,0
3845,150,654,0
3846,150,1192,0
3847,150,232,0
3848,150,460,0
3849,150,1354,0
3850,150,965,0
3851,150,36,0
3852,150,1088,0
3853,150,533,0
3854,150,836,0
3855,150,813,0
3856,150,1145,0
3857,150,478,0
3858,150,1391,0
3859,150,648,0
3860,150,68,0
3861,150,674,0
3862,150,80,0
3863,150,1313,0
3864,150,1191,0
3865,150,922,0
3866,150,967,0
3867,150,878,0
3868,150,939,0
3869,150,606,0
3870,150,1421,0
3871,150,1078,0
3872,150,756,0
3873,150,1351,0
3874,150,334,0
3875,150,27,0
3876,150,652,0
3877,150,1366,0
3878,150,1427,0
3879,150,1365,0
3880,150,1030,0
3881,150,850,0
3882,150,1150,0
3883,150,1335,0
3884,150,290,0
3885,150,1400,0
3886,150,1433,0
3887,150,1284,0
3888,150,1430,0
3889,150,309,0
3890,150,1171,0
3891,150,122,0
3892,150,853,0
3893,150,1110,0
3894,150,179,0
3895,150,832,0
3896,150,1297,0
3897,150,457,0
3898,150,593,0
3899,150,1172,0
3900,150,1308,0
3901,150,450,0
3902,150,1378,0
3903,150,700,0
3904,150,916,0
3905,150,870,0
3906,150,818,0
3907,150,399,0
3908,150,479,0
3909,150,1034,0
3910,150,302,0
3911,150,375,0
3912,150,896,0
3913,150,14,0
3914,150,117,0
3915,150,1056,0
3916,150,615,0
3917,150,1001,0
3918,150,866,0
3919,150,128,0
3920,150,539,0
3921,150,1372,0
3922,150,1004,0
3923,150,154,0
3924,150,891,0
3925,150,18,0
3926,150,332,0
3927,150,249,0
3928,150,946,0
3929,150,411,0
3930,150,1129,0
3931,150,39,0
3932,150,1265,0
3933,150,470,0
3934,150,149,0
3935,150,381,0
3936,150,545,0
3937,150,307,0
3938,150,170,0
3939,150,1036,0
3940,150,1132,0
3941,150,102,0
3942,150,1055,0
3943,150,1181,0
3944,150,212,0
3945,150,982,0
3946,150,7,0
3947,150,679,0
3948,150,74,0
3949,150,250,0
3950,150,1107,0
3951,150,359,0
3952,150,1316,0
3953,150,686,0
3954,150,1050,0
3955,150,923,0
3956,150,583,0
3957,150,604,0
3958,150,121,0
3959,150,689,0
3960,150,554,0
3961,150,1268,0
3962,150,1325,0
3963,150,451,0
3964,150,393,0
3965,150,1218,0
3966,150,1140,0
3967,150,397,0
3968,150,1177,0
3969,150,392,0
3970,150,41,0
3971,150,1417,0
3972,150,387,0
3973,150,130,0
3974,225,722,0
3975,225,270,0
3976,225,18,0
3977,225,762,0
3978,225,340,0
3979,225,7,0
3980,225,1099,0
3981,225,467,0
3982,225,924,0
3983,225,165,0
3984,225,856,0
3985,225,214,0
3986,225,699,0
3987,225,1250,0
3988,225,294,0
3989,225,1443,0
3990,225,773,0
3991,225,807,0
3992,225,1106,0
3993,225,1073,0
3994,225,196,0
3995,225,472,0
3996,225,1423,0
3997,225,432,0
3998,225,822,0
3999,225,781,0
4000,225,1434,0
4001,225,0,0
4002,225,1266,0
4003,225,317,0
4004,225,1293,0
4005,225,87,0
4006,225,1351,0
4007,225,187,0
4008,225,1398,0
4009,225,17,0
4010,225,1255,0
4011,225,591,0
4012,225,3,0
4013,225,1153,0
4014,225,648,0
4015,225,743,0
4016,225,848,0
4017,225,660,0
4018,225,16,0
4019,225,375,0
4020,225,649,0
4021,225,1087,0
4022,225,806,0
4023,225,8,0
4024,225,805,0
4025,225,1263,0
4026,225,1013,0
4027,225,1045,0
4028,225,1089,0
4029,225,538,0
4030,225,552,0
4031,225,371,0
4032,225,1080,0
4033,225,1435,0
4034,225,965,0
4035,225,998,0
4036,225,1368,0
4037,225,1086,0
4038,225,673,0
4039,225,1139,0
4040,225,1077,0
4041,225,25,0
4042,225,139,0
4043,225,135,0
4044,225,315,0
4045,225,380,0
4046,225,446,0
4047,225,1157,0
4048,225,611,0
4049,225,202,0
4050,225,112,0
4051,225,47,0
4052,225,908,0
4053,225,1112,0
4054,225,114,0
4055,225,1022,0
4056,225,478,0
4057,225,21,0
4058,225,1033,0
4059,225,308,0
4060,225,335,0
4061,225,942,0
4062,225,653,0
4063,225,1152,0
4064,225,69,0
4065,225,1261,0
4066,225,568,0
4067,225,651,0
4068,225,50,0
4069,225,1305,0
4070,225,385,0
4071,225,297,0
4072,225,433,0
4073,225,498,0
4074,225,583,0
4075,225,1023,0
4076,225,596,0
4077,225,273,0
4078,225,54,0
4079,225,1384,0
4080,225,1146,0
4081,225,1425,0
4082,225,1186,0
4083,225,500,0
4084,225,1373,0
4085,225,775,0
4086,225,393,0
4087,225,157,0
4088,225,463,0
4089,225,1191,0
4090,225,745,0
4091,225,737,0
4092,225,994,0
4093,225,892,0
4094,225,1372,0
4095,225,1021,0
4096,225,131,0
4097,225,982,0
4098,225,1092,0
4099,225,426,0
4100,225,502,0
4101,225,1068,0
4102,225,2,0
4103,225,1285,0
4104,225,154,0
4105,225,644,0
4106,225,1121,0
4107,225,41,0
4108,225,571,0
4109,225,1000,0
4110,225,1163,0
4111,225,1005,0
4112,244,715,0
4113,244,825,0
4114,244,669,0
4115,244,608,0
4116,244,74,0
4117,244,82,0
4118,244,398,0
4119,244,961,0
4120,244,201,0
4121,244,1226,0
4122,244,162,0
4123,244,1375,0
4124,244,1180,0
4125,244,1292,0
4126,244,1151,0
4127,244,740,0
4128,244,998,0
4129,244,308,0
4130,244,1131,0
4131,244,198,0
4132,244,635,0
4133,244,220,0
4134,244,425,0
4135,244,51,0
4136,244,650,0
4137,244,53,0
4138,244,1439,0
4139,244,199,0
4140,244,1269,0
4141,244,1252,0
4142,244,440,0
4143,244,789,0
4144,244,728,0
4145,244,1063,0
4146,244,251,0
4147,244,1300,0
4148,244,649,0
4149,244,1338,0
4150,244,580,0
4151,244,982,0
4152,244,1288,0
4153,244,1130,0
4154,244,486,0
4155,244,1251,0
4156,244,24,0
4157,244,1296,0
4158,244,15,0
4159,244,32,0
4160,244,1080,0
4161,244,59,0
4162,244,1102,0
4163,244,1342,0
4164,244,137,0
4165,244,1170,0
4166,244,371,0
4167,244,447,0
4168,244,317,0
4169,244,794,0
4170,244,588,0
4171,244,1167,0
4172,244,1082,0
4173,244,401,0
4174,244,1282,0
4175,244,1165,0
4176,244,928,0
4177,244,397,0
4178,244,696,0
4179,244,1211,0
4180,244,1095,0
4181,244,347,0
4182,244,192,0
4183,244,738,0
4184,244,754,0
4185,244,1051,0
4186,244,335,0
4187,244,557,0
4188,244,341,0
4189,244,357,0
4190,244,1163,0
4191,244,537,0
4192,244,226,0
4193,244,471,0
4194,244,161,0
4195,244,1191,0
4196,244,1035,0
4197,244,1250,0
4198,244,576,0
4199,244,57,0
4200,244,687,0
4201,244,758,0
4202,244,359,0
4203,244,944,0
4204,244,627,0
4205,244,536,0
4206,244,592,0
4207,244,1012,0
4208,244,1340,0
4209,244,948,0
4210,244,1376,0
4211,244,1304,0
4212,244,49,0
4213,244,459,0
4214,244,768,0
4215,244,1279,0
4216,244,900,0
4217,244,241,0
4218,244,64,0
4219,244,1308,0
4220,244,307,0
4221,244,303,0
4222,244,1050,0
4223,244,952,0
4224,244,633,0
4225,244,641,0
4226,244,903,0
4227,244,324,0
4228,244,976,0
4229,244,850,0
4230,244,806,0
4231,244,1186,0
4232,244,821,0
4233,244,1206,0
4234,244,893,0
4235,244,21,0
4236,244,332,0
4237,244,863,0
4238,244,971,0
4239,244,569,0
4240,244,1360,0
4241,244,452,0
4242,244,313,0
4243,244,856,0
4244,244,382,0
4245,244,468,0
4246,244,47,0
4247,244,920,0
4248,244,584,0
4249,244,120,0
4250,244,388,0
4251,244,210,0
4252,244,979,0
4253,244,996,0
4254,244,1263,0
4255,244,1005,0
4256,244,385,0
4257,244,1010,0
4258,244,604,0
4259,244,1176,0
4260,244,152,0
4261,244,505,0
4262,244,811,0
4263,244,284,0
4264,244,416,0
4265,244,591,0
4266,244,507,0
4267,244,84,0
4268,244,1408,0
4269,244,1109,0
4270,244,395,0
4271,244,1431,0
4272,244,222,0
4273,244,927,0
4274,244,824,0
4275,244,465,0
4276,244,61,0
4277,244,685,0
4278,244,1393,0
4279,244,1137,0
4280,244,391,0
4281,244,606,0
4282,244,983,0
4283,244,634,0
4284,244,562,0
4285,244,718,0
4286,244,1049,0
4287,244,773,0
4288,244,746,0
4289,244,968,0
4290,244,42,0
4291,244,291,0
4292,244,848,0
4293,244,1281,0
4294,244,479,0
4295,244,695,0
4296,244,488,0
4297,244,305,0
4298,244,522,0
4299,244,19,0
4300,244,453,0
4301,244,1241,0
4302,244,249,0
4303,244,716,0
4304,244,692,0
4305,244,1374,0
4306,244,897,0
4307,244,1351,0
4308,244,1443,0
4309,244,0,0
4310,244,783,0
4311,244,552,0
4312,244,252,0
4313,244,623,0
4314,244,721,0
4315,244,853,0
4316,244,1215,0
4317,244,143,0
4318,244,664,0
4319,244,570,0
4320,244,1118,0
4321,244,494,0
4322,244,139,0
4323,244,116,0
4324,244,362,0
4325,244,804,0
4326,244,1320,0
4327,244,1181,0
4328,244,195,0
4329,244,1228,0
4330,244,123,0
4331,244,366,0
4332,244,1061,0
4333,244,1333,0
4334,244,417,0
4335,244,1289,0
4336,244,1107,0
4337,244,972,0
4338,244,1357,0
4339,244,896,0
4340,244,169,0
4341,244,155,0
4342,244,1149,0
4343,244,1435,0
4344,244,1034,0
4345,244,1205,0
4346,244,1302,0
4347,244,978,0
4348,244,797,0
4349,244,1070,0
4350,244,503,0
4351,244,212,0
4352,244,1441,0
4353,244,480,0
4354,244,438,0
4355,244,815,0
4356,244,108,0
4357,244,421,0
4358,244,767,0
4359,244,1,0
4360,244,1267,0
4361,244,875,0
4362,244,73,0
4363,244,891,0
4364,244,793,0
4365,244,1405,0
4366,244,753,0
4367,244,77,0
4368,244,136,0
4369,244,735,0
4370,244,538,0
4371,244,167,0
4372,244,1019,0
4373,244,625,0
4374,244,298,0
4375,244,44,0
4376,244,1380,0
4377,244,667,0
4378,244,113,0
4379,244,910,0
4380,244,114,0
4381,244,717,0
4382,244,466,0
4383,244,997,0
4384,244,1125,0
4385,244,248,0
4386,244,1190,0
4387,244,1274,0
4388,291,21,0
4389,291,307,0
4390,291,1022,0
4391,291,892,0
4392,291,898,0
4393,291,1047,0
4394,291,91,0
4395,291,806,0
4396,291,393,0
4397,291,1280,0
4398,291,1030,0
4399,291,112,0
4400,291,61,0
4401,291,8,0
4402,291,1315,0
4403,291,1370,0
4404,291,495,0
4405,291,831,0
4406,291,1146,0
4407,291,1139,0
4408,291,605,0
4409,291,1078,0
4410,291,516,0
4411,291,275,0
4412,291,1249,0
4413,291,364,0
4414,291,575,0
4415,291,1354,0
4416,291,740,0
4417,291,1423,0
4418,291,180,0
4419,291,730,0
4420,291,205,0
4421,291,719,0
4422,291,1189,0
4423,291,492,0
4424,291,890,0
4425,291,745,0
4426,291,510,0
4427,291,1263,0
4428,291,1328,0
4429,291,966,0
4430,291,228,0
4431,291,1088,0
4432,291,1061,0
4433,291,576,0
4434,291,431,0
4435,291,487,0
4436,291,206,0
4437,291,918,0
4438,291,1341,0
4439,291,1206,0
4440,291,376,0
4441,291,335,0
4442,291,1076,0
4443,291,994,0
4444,291,26,0
4445,291,975,0
4446,291,1172,0
4447,291,1390,0
4448,291,214,0
4449,291,269,0
4450,291,993,0
4451,291,33,0
4452,291,604,0
4453,291,705,0
4454,291,571,0
4455,291,1179,0
4456,291,1225,0
4457,291,1037,0
4458,291,385,0
4459,291,983,0
4460,291,1267,0
4461,291,177,0
4462,291,1435,0
4463,291,218,0
4464,291,825,0
4465,291,285,0
4466,291,1157,0
4467,291,279,0
4468,291,469,0
4469,291,282,0
4470,291,977,0
4471,291,90,0
4472,291,87,0
4473,291,598,0
4474,291,849,0
4475,291,6,0
4476,291,382,0
4477,291,939,0
4478,291,1014,0
4479,291,153,0
4480,291,673,0
4481,291,522,0
4482,291,861,0
4483,291,1398,0
4484,299,496,0
4485,299,173,0
4486,299,830,0
4487,299,15,0
4488,299,659,0
4489,299,970,0
4490,299,1116,0
4491,299,555,0
4492,299,489,0
4493,299,1041,0
4494,299,816,0
4495,299,936,0
4496,299,594,0
4497,299,1029,0
4498,299,88,0
4499,299,488,0
4500,299,444,0
4501,299,347,0
4502,299,56,0
4503,299,159,0
4504,299,368,0
4505,299,9,0
4506,299,1037,0
4507,299,924,0
4508,299,614,0
4509,299,601,0
4510,299,653,0
4511,299,862,0
4512,299,821,0
4513,299,463,0
4514,299,297,0
4515,299,523,0
4516,299,470,0
4517,299,1323,0
4518,299,1020,0
